2025-01-27 00:19:10.685,-7.39,-4.75,4.56
2025-01-27 00:19:10.775,-5.75,-4.41,3.22
2025-01-27 00:19:10.864,-5.67,-6.4,3.49
2025-01-27 00:19:11.074,-4.83,-6.89,5.25
2025-01-27 00:19:11.079,-9.61,-6.09,6.44
2025-01-27 00:19:11.202,-9.61,-3.14,6.7
2025-01-27 00:19:11.285,-7.74,-2.15,5.29
2025-01-27 00:19:11.375,-7.16,-1.61,6.28
2025-01-27 00:19:11.495,-9.08,-3.72,6.32
2025-01-27 00:19:11.614,-9.12,-3.75,6.63
2025-01-27 00:19:11.737,-9.12,-5.13,6.47
2025-01-27 00:19:11.794,-9.69,-6.89,4.71
2025-01-27 00:19:12.035,-7.47,-4.67,4.75
2025-01-27 00:19:12.128,-5.02,-4.75,3.37
2025-01-27 00:19:12.132,-4.94,-5.59,3.98
2025-01-27 00:19:12.214,-2.87,-7.2,5.09
2025-01-27 00:19:12.305,-9.5,-5.09,7.28
2025-01-27 00:19:12.465,-12.72,-3.1,7.39
2025-01-27 00:19:12.514,-8.35,-2.72,5.32
2025-01-27 00:19:12.643,-7.32,-2.11,4.63
2025-01-27 00:19:12.724,-7.58,-2.8,6.05
2025-01-27 00:19:12.814,-9.58,-4.75,5.36
2025-01-27 00:19:12.934,-9.69,-3.45,4.9
2025-01-27 00:19:13.025,-12.45,-7.32,4.33
2025-01-27 00:19:13.145,-10.19,-7.93,1.76
2025-01-27 00:19:13.325,-7.16,-6.7,2.15
2025-01-27 00:19:13.358,-5.52,-6.78,2.3
2025-01-27 00:19:13.444,-4.29,-8.31,4.1
2025-01-27 00:19:13.595,-3.52,-5.86,9.0
2025-01-27 00:19:13.654,-9.58,-6.63,10.46
2025-01-27 00:19:14.016,-10.07,-3.72,8.77
2025-01-27 00:19:14.134,-2.15,-7.58,4.94
2025-01-27 00:19:14.145,-6.09,-3.52,4.79
2025-01-27 00:19:14.195,-6.4,-2.6,5.94
2025-01-27 00:19:14.237,-11.15,-4.06,4.56
2025-01-27 00:19:14.288,-15.59,-5.67,6.4
2025-01-27 00:19:14.375,-12.72,-8.16,2.76
2025-01-27 00:19:14.527,-9.81,-9.23,3.18
2025-01-27 00:19:14.586,-9.77,-7.12,2.6
2025-01-27 00:19:14.705,-6.47,-8.73,1.76
2025-01-27 00:19:14.795,-2.11,-7.24,6.17
2025-01-27 00:19:15.004,-8.01,-7.47,7.93
2025-01-27 00:19:15.014,-7.58,-4.63,8.16
2025-01-27 00:19:15.095,-7.05,-3.06,7.39
2025-01-27 00:19:15.215,-6.32,-3.68,5.86
2025-01-27 00:19:15.311,-9.12,-4.41,6.63
2025-01-27 00:19:15.454,-9.0,-4.67,5.71
2025-01-27 00:19:15.634,-10.88,-9.12,6.97
2025-01-27 00:19:15.701,-8.35,-7.01,4.71
2025-01-27 00:19:15.725,-4.67,-5.21,2.83
2025-01-27 00:19:15.815,-1.84,-4.98,2.07
2025-01-27 00:19:15.964,-4.94,-6.78,3.06
2025-01-27 00:19:16.054,-12.76,-9.84,7.97
2025-01-27 00:19:16.146,-15.78,-3.06,8.04
2025-01-27 00:19:16.234,-15.86,-3.18,6.05
2025-01-27 00:19:16.324,-5.59,-2.76,3.68
2025-01-27 00:19:16.445,-7.62,-3.22,4.48
2025-01-27 00:19:16.534,-9.65,-3.52,5.21
2025-01-27 00:19:16.683,-9.54,-4.21,4.1
2025-01-27 00:19:16.746,-9.58,-6.32,5.48
2025-01-27 00:19:16.895,-9.88,-5.48,4.33
2025-01-27 00:19:16.956,-7.2,-6.32,3.03
2025-01-27 00:19:17.077,-5.4,-6.78,3.03
2025-01-27 00:19:17.223,-4.33,-7.62,3.95
2025-01-27 00:19:17.314,-7.05,-5.32,3.56
2025-01-27 00:19:17.434,-11.03,-6.82,6.01
2025-01-27 00:19:17.525,-9.92,-2.41,5.52
2025-01-27 00:19:17.584,-8.01,-1.8,5.17
2025-01-27 00:19:17.734,-8.35,-2.76,5.98
2025-01-27 00:19:17.763,-11.07,-5.02,5.94
2025-01-27 00:19:17.974,-9.46,-3.52,4.25
2025-01-27 00:19:17.989,-10.04,-8.08,4.71
2025-01-27 00:19:18.096,-9.84,-5.67,3.37
2025-01-27 00:19:18.245,-7.55,-6.32,1.99
2025-01-27 00:19:18.307,-4.94,-6.86,1.8
2025-01-27 00:19:18.425,-2.95,-7.97,4.33
2025-01-27 00:19:18.484,-8.62,-6.17,6.01
2025-01-27 00:19:18.694,-11.26,-6.32,6.47
2025-01-27 00:19:18.784,-11.22,-2.76,5.75
2025-01-27 00:19:18.964,-9.69,-0.92,6.55
2025-01-27 00:19:18.968,-7.85,-2.76,6.78
2025-01-27 00:19:19.084,-8.08,-5.9,6.24
2025-01-27 00:19:19.115,-10.38,-3.95,5.17
2025-01-27 00:19:19.204,-10.73,-7.58,5.59
2025-01-27 00:19:19.324,-9.58,-5.82,3.49
2025-01-27 00:19:19.415,-6.32,-5.52,2.8
2025-01-27 00:19:19.534,-6.28,-5.55,2.15
2025-01-27 00:19:19.654,-4.75,-6.63,4.52
2025-01-27 00:19:19.775,-4.94,-8.01,7.39
2025-01-27 00:19:19.836,-12.49,-3.49,6.97
2025-01-27 00:19:19.991,-8.16,-2.34,6.17
2025-01-27 00:19:20.045,-8.2,-1.76,7.12
2025-01-27 00:19:20.194,-10.53,-3.95,6.09
2025-01-27 00:19:20.285,-10.69,-4.41,3.83
2025-01-27 00:19:20.375,-8.43,-3.72,4.18
2025-01-27 00:19:20.465,-10.96,-5.63,6.47
2025-01-27 00:19:20.568,-9.15,-6.47,6.28
2025-01-27 00:19:20.674,-4.21,-5.52,5.13
2025-01-27 00:19:20.764,-4.06,-5.36,3.41
2025-01-27 00:19:20.884,-1.61,-6.67,4.6
2025-01-27 00:19:20.973,-12.64,-6.4,7.16
2025-01-27 00:19:21.154,-11.95,-5.55,4.79
2025-01-27 00:19:21.215,-7.89,-2.72,3.56
2025-01-27 00:19:21.334,-7.43,-2.45,2.72
2025-01-27 00:19:21.394,-9.08,-2.72,4.83
2025-01-27 00:19:21.522,-10.04,-3.72,7.58
2025-01-27 00:19:21.605,-7.32,-2.76,8.58
2025-01-27 00:19:21.726,-7.74,-2.6,6.67
2025-01-27 00:19:21.814,-7.78,-4.52,5.36
2025-01-27 00:19:21.940,-9.0,-5.06,4.48
2025-01-27 00:19:22.025,-8.89,-5.09,3.1
2025-01-27 00:19:22.146,-6.78,-5.32,2.68
2025-01-27 00:19:22.233,-5.21,-4.48,3.83
2025-01-27 00:19:22.335,-5.32,-3.83,7.55
2025-01-27 00:19:22.450,-8.54,-3.26,6.86
2025-01-27 00:19:22.535,-8.43,-3.49,6.82
2025-01-27 00:19:22.623,-7.2,-1.72,8.31
2025-01-27 00:19:22.744,-8.54,-1.69,5.48
2025-01-27 00:19:22.838,-8.58,-3.68,3.68
2025-01-27 00:19:22.964,-10.57,-5.82,2.6
2025-01-27 00:19:23.044,-10.76,-6.05,1.57
2025-01-27 00:19:23.133,-7.81,-8.47,0.19
2025-01-27 00:19:23.285,-10.19,-4.29,2.3
2025-01-27 00:19:23.376,-10.27,-6.28,6.93
2025-01-27 00:19:23.468,-7.51,-4.33,4.86
2025-01-27 00:19:23.554,-7.28,-4.06,4.94
2025-01-27 00:19:23.646,-7.09,-5.29,4.06
2025-01-27 00:19:23.764,-6.44,-3.95,7.74
2025-01-27 00:19:23.856,-4.14,-2.64,7.89
2025-01-27 00:19:23.983,-6.55,-1.88,7.01
2025-01-27 00:19:24.095,-6.55,-1.0,6.09
2025-01-27 00:19:24.186,-6.55,-0.84,6.01
2025-01-27 00:19:24.275,-10.73,-2.07,5.55
2025-01-27 00:19:24.397,-11.03,-4.56,5.09
2025-01-27 00:19:24.484,-13.9,-6.59,3.95
2025-01-27 00:19:24.603,-8.12,-5.67,4.06
2025-01-27 00:19:24.785,-5.71,-3.98,3.14
2025-01-27 00:19:24.790,-5.29,-5.36,3.22
2025-01-27 00:19:24.903,-5.48,-5.29,5.21
2025-01-27 00:19:24.994,-9.12,-4.1,7.05
2025-01-27 00:19:25.116,-12.41,-3.56,7.58
2025-01-27 00:19:25.203,-9.81,-1.92,4.71
2025-01-27 00:19:25.293,-7.24,-0.5,4.86
2025-01-27 00:19:25.413,-9.31,-2.53,6.59
2025-01-27 00:19:25.547,-9.35,-1.92,7.58
2025-01-27 00:19:25.624,-9.27,-3.03,5.67
2025-01-27 00:19:25.713,-10.73,-6.24,6.74
2025-01-27 00:19:25.839,-9.81,-4.14,4.94
2025-01-27 00:19:25.924,-6.74,-4.75,3.95
2025-01-27 00:19:26.046,-2.83,-5.78,2.45
2025-01-27 00:19:26.134,-2.8,-5.13,3.79
2025-01-27 00:19:26.254,-5.21,-5.36,6.55
2025-01-27 00:19:26.377,-13.79,-2.07,8.47
2025-01-27 00:19:26.434,-8.96,-1.88,6.44
2025-01-27 00:19:26.563,-5.78,-1.65,4.75
2025-01-27 00:19:26.644,-9.42,-1.76,5.94
2025-01-27 00:19:26.764,-9.54,-1.72,6.51
2025-01-27 00:19:26.852,-8.31,-3.37,4.75
2025-01-27 00:19:27.003,-9.61,-6.51,4.9
2025-01-27 00:19:27.094,-9.69,-3.56,4.21
2025-01-27 00:19:27.364,-8.73,-3.91,3.45
2025-01-27 00:19:27.367,-7.55,-5.63,2.53
2025-01-27 00:19:27.455,-6.24,-6.44,3.64
2025-01-27 00:19:27.634,-6.17,-5.06,6.4
2025-01-27 00:19:27.663,-5.32,-3.95,11.57
2025-01-27 00:19:27.753,-7.81,-0.73,9.38
2025-01-27 00:19:27.816,-7.66,-1.72,6.63
2025-01-27 00:19:27.876,-6.78,-1.76,6.59
2025-01-27 00:19:27.994,-10.11,-3.72,4.98
2025-01-27 00:19:28.084,-10.88,-3.41,3.98
2025-01-27 00:19:28.203,-9.58,-3.79,3.26
2025-01-27 00:19:28.293,-11.57,-4.18,3.41
2025-01-27 00:19:28.417,-9.46,-5.13,4.37
2025-01-27 00:19:28.535,-9.12,-5.4,6.24
2025-01-27 00:19:28.623,-5.75,-6.44,4.56
2025-01-27 00:19:28.726,-3.6,-6.13,6.24
2025-01-27 00:19:28.894,-4.83,-3.52,6.89
2025-01-27 00:19:28.927,-9.73,-6.78,7.58
2025-01-27 00:19:29.048,-8.73,-2.34,6.97
2025-01-27 00:19:29.164,-8.5,-1.38,5.17
2025-01-27 00:19:29.223,-9.35,-1.38,4.94
2025-01-27 00:19:29.349,-11.07,-2.03,5.4
2025-01-27 00:19:29.433,-9.65,-3.41,4.29
2025-01-27 00:19:29.525,-9.58,-5.13,6.13
2025-01-27 00:19:29.705,-10.11,-4.44,5.78
2025-01-27 00:19:29.771,-8.77,-5.32,5.82
2025-01-27 00:19:29.855,-5.13,-6.13,4.41
2025-01-27 00:19:29.944,-2.68,-5.21,3.64
2025-01-27 00:19:30.214,-6.93,-6.21,5.55
2025-01-27 00:19:30.219,-14.48,-7.7,6.86
2025-01-27 00:19:30.339,-11.57,-0.42,4.25
2025-01-27 00:19:30.394,-8.81,-2.07,2.91
2025-01-27 00:19:30.455,-8.81,-2.45,4.29
2025-01-27 00:19:30.642,-11.18,-1.53,7.12
2025-01-27 00:19:30.694,-9.08,-0.27,8.7
2025-01-27 00:19:30.813,-11.49,-5.06,8.81
2025-01-27 00:19:30.877,-9.69,-5.52,6.74
2025-01-27 00:19:30.964,-6.09,-5.02,4.52
2025-01-27 00:19:31.173,-3.45,-4.41,2.49
2025-01-27 00:19:31.204,-4.86,-5.63,3.45
2025-01-27 00:19:31.293,-5.02,-6.59,6.97
2025-01-27 00:19:31.452,-11.64,-2.49,9.19
2025-01-27 00:19:31.568,-9.42,-0.84,4.63
2025-01-27 00:19:31.683,-7.12,-1.72,3.98
2025-01-27 00:19:31.688,-7.12,-1.65,5.82
2025-01-27 00:19:31.803,-10.27,-0.57,8.16
2025-01-27 00:19:31.929,-8.66,-3.14,7.74
2025-01-27 00:19:32.021,-10.53,-4.63,7.51
2025-01-27 00:19:32.104,-12.33,-7.09,5.98
2025-01-27 00:19:32.673,-12.41,-4.94,5.44
2025-01-27 00:19:32.734,-4.98,-5.02,4.14
2025-01-27 00:19:32.739,-1.88,-4.67,2.91
2025-01-27 00:19:32.746,-6.28,-7.35,5.17
2025-01-27 00:19:32.752,-17.47,-9.5,8.01
2025-01-27 00:19:32.758,-15.28,-4.98,3.37
2025-01-27 00:19:32.892,-8.62,-3.72,4.48
2025-01-27 00:19:33.156,-8.27,-2.11,1.38
2025-01-27 00:19:33.333,-9.08,-4.1,1.0
2025-01-27 00:19:33.454,-10.61,-4.1,4.9
2025-01-27 00:19:33.466,-8.5,-0.54,8.58
2025-01-27 00:19:33.544,-7.93,-1.76,9.12
2025-01-27 00:19:33.548,-8.16,-2.11,6.55
2025-01-27 00:19:33.556,-8.35,-3.41,5.67
2025-01-27 00:19:33.723,-7.51,-4.6,4.48
2025-01-27 00:19:33.755,-6.21,-4.06,4.86
2025-01-27 00:19:33.938,-6.21,-3.6,4.25
2025-01-27 00:19:34.234,-6.78,-3.98,7.28
2025-01-27 00:19:34.264,-8.47,-3.1,4.21
2025-01-27 00:19:34.324,-7.24,-1.95,4.75
2025-01-27 00:19:34.329,-7.28,-1.15,5.82
2025-01-27 00:19:34.414,-8.04,-1.0,6.01
2025-01-27 00:19:34.473,-10.07,-1.07,6.21
2025-01-27 00:19:34.653,-9.65,-5.02,6.21
2025-01-27 00:19:34.684,-10.42,-4.18,6.24
2025-01-27 00:19:34.839,-10.53,-5.4,5.13
2025-01-27 00:19:34.925,-9.46,-6.63,4.14
2025-01-27 00:19:35.043,-5.78,-6.32,3.41
2025-01-27 00:19:35.132,-3.83,-4.21,4.25
2025-01-27 00:19:35.194,-6.89,-6.13,9.35
2025-01-27 00:19:35.313,-8.92,-4.83,8.24
2025-01-27 00:19:35.437,-9.69,-2.22,8.43
2025-01-27 00:19:35.554,-8.96,-2.95,8.89
2025-01-27 00:19:35.652,-8.58,-3.45,7.85
2025-01-27 00:19:35.854,-8.7,-2.15,7.05
2025-01-27 00:19:35.914,-13.29,-6.21,8.04
2025-01-27 00:19:35.976,-11.22,-8.5,6.17
2025-01-27 00:19:36.073,-6.4,-6.44,4.02
2025-01-27 00:19:36.186,-3.1,-6.51,3.91
2025-01-27 00:19:36.244,-4.6,-7.32,4.98
2025-01-27 00:19:36.424,-9.84,-6.55,5.86
2025-01-27 00:19:36.454,-14.44,-6.32,6.24
2025-01-27 00:19:36.573,-13.14,-0.61,4.6
2025-01-27 00:19:36.664,-8.39,-1.07,6.05
2025-01-27 00:19:36.752,-8.47,-2.3,6.82
2025-01-27 00:19:36.842,-8.96,-2.68,10.38
2025-01-27 00:19:37.025,-6.86,-9.92,11.26
2025-01-27 00:19:37.113,-4.6,-6.63,5.44
2025-01-27 00:19:37.173,-5.32,-4.63,4.75
2025-01-27 00:19:37.267,-4.44,-4.98,2.87
2025-01-27 00:19:37.391,-5.13,-5.17,4.63
2025-01-27 00:19:37.472,-8.5,-8.92,5.98
2025-01-27 00:19:37.564,-14.33,-5.55,8.24
2025-01-27 00:19:37.684,-9.42,-2.22,3.68
2025-01-27 00:19:37.773,-6.67,-2.11,2.87
2025-01-27 00:19:37.924,-8.96,-1.69,5.25
2025-01-27 00:19:38.102,-10.19,-1.99,6.7
2025-01-27 00:19:38.192,-8.7,-3.06,8.81
2025-01-27 00:19:38.195,-9.35,-7.58,10.99
2025-01-27 00:19:38.283,-4.06,-11.38,3.22
2025-01-27 00:19:38.437,-3.52,-5.4,5.55
2025-01-27 00:19:38.528,-3.87,-3.98,5.82
2025-01-27 00:19:38.612,-8.31,-3.68,5.52
2025-01-27 00:19:38.738,-9.38,-6.51,6.67
2025-01-27 00:19:38.825,-10.11,-6.67,4.75
2025-01-27 00:19:38.923,-7.16,-4.52,1.3
2025-01-27 00:19:39.033,-7.01,-2.72,4.37
2025-01-27 00:19:39.123,-6.82,-0.8,6.59
2025-01-27 00:19:39.278,-7.85,-0.15,8.24
2025-01-27 00:19:39.333,-7.55,-1.42,8.54
2025-01-27 00:19:39.457,-6.36,-2.8,7.97
2025-01-27 00:19:39.543,-6.51,-4.06,5.86
2025-01-27 00:19:39.635,-6.17,-3.72,6.01
2025-01-27 00:19:39.753,-6.59,-3.14,5.32
2025-01-27 00:19:39.845,-6.4,-3.18,5.78
2025-01-27 00:19:39.963,-5.32,-2.87,6.7
2025-01-27 00:19:40.114,-6.13,-2.37,6.89
2025-01-27 00:19:40.179,-6.63,-1.84,7.01
2025-01-27 00:19:40.263,-7.16,-1.8,6.32
2025-01-27 00:19:40.353,-6.7,-2.03,6.67
2025-01-27 00:19:40.474,-6.7,-2.45,6.7
2025-01-27 00:19:40.563,-6.36,-2.26,6.7
2025-01-27 00:19:40.685,-6.17,-2.64,6.7
