(3216.71,-3.3708,8.1206,3.2559)
(3216.81,-3.1410,7.8525,3.2559)
(3216.92,-3.4091,7.9674,3.2176)
(3217.03,-3.2942,8.0823,2.7962)
(3217.13,-3.0644,8.2355,2.9495)
(3217.23,-3.0644,7.8142,3.4474)
(3217.34,-3.3708,7.8908,3.0261)
(3217.44,-3.2176,8.2355,3.0644)
(3217.54,-3.4091,8.0057,2.9878)
(3217.65,-3.2559,8.0823,3.1410)
(3217.75,-3.1410,7.9291,3.5240)
(3217.85,-3.3708,8.1206,3.1793)
(3217.96,-3.2559,8.0440,3.0644)
(3218.06,-3.2559,7.8525,2.9878)
(3218.16,-3.2942,8.0057,3.2176)
(3218.26,-3.2559,8.1589,3.2176)
(3218.37,-3.2176,7.9674,3.1410)
(3218.47,-3.2559,7.8908,3.2176)
(3218.57,-3.2559,8.0440,3.1410)
(3218.67,-3.2176,8.0823,3.2559)
(3218.78,-3.2942,7.9291,3.2559)
(3218.88,-3.1793,8.0057,3.1793)
(3218.99,-3.2559,8.1206,3.5623)
(3219.09,-3.3325,7.8908,3.2559)
(3219.19,-3.3325,8.0440,3.2942)
(3219.29,-3.2559,8.0057,3.1793)
(3219.40,-3.1410,8.0823,3.0644)
(3219.50,-3.2942,8.0440,3.1793)
(3219.60,-3.3708,8.1206,3.2176)
(3219.71,-3.1027,7.9674,3.4857)
(3219.81,-3.2176,8.1206,3.1793)
(3219.91,-3.2559,7.9291,3.1027)
(3220.02,-3.1027,8.0057,3.0644)
(3220.12,-3.1793,8.0440,3.3325)
(3220.22,-3.2559,8.0057,3.2559)
(3220.32,-3.2559,7.9291,3.1793)
(3220.43,-3.2942,8.2355,3.0644)
(3220.53,-3.1793,7.9674,3.2559)
(3220.63,-3.2942,7.8908,3.1410)
(3220.74,-3.2176,8.0823,3.3325)
(3220.84,-3.2942,7.9291,3.2942)
(3220.94,-3.2942,8.0823,3.1793)
(3221.05,-3.4474,7.9291,3.0261)
(3221.15,-3.2559,7.9291,3.1793)
(3221.25,-3.3325,8.0057,3.2176)
(3221.36,-3.3325,7.9291,3.0261)
(3221.47,-3.3325,8.0057,3.2176)
(3221.57,-3.2559,8.0440,3.0261)
(3221.68,-3.2559,7.9674,3.2176)
(3221.78,-3.2942,8.0057,3.1410)
(3221.88,-3.2942,8.0823,3.2942)
(3221.99,-3.3325,8.0440,3.1793)
(3222.09,-3.2176,8.0823,3.1793)
(3222.19,-3.2176,7.9674,3.2559)
(3222.29,-3.2176,7.9291,3.2559)
(3222.40,-3.3708,7.9674,3.2942)
(3222.50,-3.2942,8.0823,3.1027)
(3222.60,-3.2176,8.0440,3.1793)
(3222.71,-3.1410,8.1589,3.1410)
(3222.81,-3.2176,7.9674,3.1793)
(3222.92,-3.0644,8.0057,3.1793)
(3223.02,-3.2942,8.0057,2.9878)
(3223.12,-3.2942,8.0823,3.1027)
(3223.22,-3.1793,8.1206,3.1410)
(3223.33,-3.0261,7.9291,3.0261)
(3223.43,-3.2559,8.0057,3.1027)
(3223.53,-3.2559,8.0057,3.4091)
(3223.64,-3.1793,8.0440,3.1793)
(3223.74,-3.2176,8.0440,2.8345)
(3223.84,-3.2942,8.0057,3.1027)
(3223.95,-3.2176,8.0057,2.9495)
(3224.05,-3.2942,7.9674,3.1410)
(3224.15,-3.2942,7.9674,3.1410)
(3224.26,-3.1793,8.0440,3.1410)
(3224.36,-3.1027,8.0440,3.1793)
(3224.46,-3.1410,8.0823,3.2559)
(3224.57,-3.4091,8.0823,3.2176)
(3224.67,-3.2559,8.0823,3.1027)
(3224.77,-3.2942,7.9291,3.1410)
(3224.88,-3.2942,7.9674,3.4091)
(3224.98,-3.2559,8.0823,3.1410)
(3225.08,-3.1793,8.0057,3.2942)
(3225.18,-3.2942,8.0440,3.3325)
(3225.29,-3.2176,7.9674,3.0261)
(3225.39,-3.2559,8.0823,3.1410)
(3225.49,-3.1793,8.0440,3.1410)
(3225.60,-3.3708,7.9291,3.2176)
(3225.70,-3.2942,7.9674,3.1793)
(3225.80,-3.2176,7.9291,3.3708)
(3225.91,-3.1793,8.0440,3.3325)
(3226.01,-3.2942,8.1589,3.2559)
(3226.12,-3.4474,7.9674,3.1793)
(3226.22,-3.2559,8.0057,3.1793)
(3226.33,-3.2176,8.0823,3.2942)
(3226.43,-3.2176,7.9674,3.1793)
(3226.53,-3.0644,8.0823,3.1793)
(3226.64,-3.2942,7.9291,3.2176)
(3226.74,-3.3708,7.9291,3.2942)
(3226.84,-3.2176,7.9674,3.0261)
(3226.95,-3.3708,7.9674,3.1793)
(3227.05,-3.3325,8.0057,3.1793)
(3227.15,-3.3708,8.0057,3.3325)
(3227.25,-3.2559,7.9291,3.1410)
(3227.36,-3.1410,8.0057,3.3325)
(3227.46,-3.2176,7.9291,3.2176)
(3227.56,-3.4091,8.0057,3.2176)
(3227.67,-3.2559,7.9674,3.2942)
(3227.77,-3.2559,8.0440,3.1793)
(3227.87,-3.3708,8.0057,3.1793)
(3227.97,-3.3325,8.0823,3.3325)
(3228.08,-3.2559,8.1972,2.9112)
(3228.18,-3.3325,7.9291,3.2176)
(3228.29,-3.3325,8.0440,3.2942)
(3228.39,-3.2176,7.9674,3.3708)
(3228.49,-3.2942,7.9291,3.2559)
(3228.59,-3.1027,8.0440,3.3325)
(3228.70,-3.2559,7.9674,3.2559)
(3228.80,-3.2559,8.0823,2.9878)
(3228.90,-3.1027,8.0057,3.1410)
(3229.01,-3.1027,8.0440,3.2942)
(3229.11,-3.2559,8.0440,3.2559)
(3229.21,-3.1027,7.9291,3.1793)
(3229.32,-3.1793,8.0440,3.4474)
(3229.42,-3.2559,7.9291,3.1410)
(3229.52,-3.3708,8.1206,3.2559)
(3229.63,-3.3325,7.9291,3.2176)
(3229.73,-3.3325,8.1206,3.2559)
(3229.83,-3.2176,7.9674,3.1410)
(3229.94,-3.2176,8.0440,3.0644)
(3230.04,-3.1410,8.0440,3.1027)
(3230.14,-3.1410,7.9674,3.1410)
(3230.25,-3.2559,7.9674,3.2942)
(3230.35,-3.2176,7.8525,3.3325)
(3230.45,-3.4474,7.9291,3.2176)
(3230.56,-3.2176,7.8525,3.2176)
(3230.67,-3.1410,8.0440,3.2176)
(3230.77,-3.1027,8.0440,3.3325)
(3230.88,-3.2559,7.8908,3.2559)
(3230.98,-3.2942,7.9674,3.1410)
(3231.08,-3.2942,8.0823,3.3325)
(3231.19,-3.2559,8.0440,3.1027)
(3231.29,-3.3708,7.9291,3.1410)
(3231.39,-3.0261,8.0823,3.2942)
(3231.50,-3.3325,8.0440,3.1410)
(3231.60,-3.1410,8.0440,3.2176)
(3231.70,-3.2559,8.0823,3.1410)
(3231.80,-3.4091,7.9291,3.1793)
(3231.91,-3.2942,8.0440,3.1410)
(3232.01,-3.2942,8.0057,3.3325)
(3232.11,-3.2176,8.0440,3.1410)
(3232.22,-3.2942,8.0440,3.1410)
(3232.32,-3.2942,7.9674,2.9112)
(3232.42,-3.2559,7.9291,3.1410)
(3232.53,-3.3708,8.1206,3.4091)
(3232.63,-3.1793,8.0440,3.2176)
(3232.73,-3.1793,7.9674,3.2942)
(3232.84,-3.1410,7.8908,3.1793)
(3232.94,-3.2559,8.1206,3.1793)
(3233.04,-3.3325,8.0057,3.1410)
(3233.15,-3.2176,7.8525,3.1027)
(3233.25,-3.1793,8.1206,3.2942)
(3233.35,-3.3708,7.9674,3.2559)
(3233.46,-3.2176,8.0057,3.4091)
(3233.56,-3.2942,8.0823,3.1793)
(3233.66,-3.0644,7.9674,3.1793)
(3233.77,-3.2942,7.9674,3.1027)
(3233.87,-3.3325,8.0057,3.1410)
(3233.97,-3.1793,8.0057,3.0644)
(3234.08,-3.2559,8.0823,3.0261)
(3234.18,-3.1793,8.0823,3.1410)
(3234.28,-3.1027,8.0057,3.4091)
(3234.38,-3.1410,8.1206,3.1410)
(3234.49,-3.1027,8.1972,3.1793)
(3234.59,-3.2176,7.9674,3.2176)
(3234.69,-3.2176,7.9674,3.1027)
(3234.80,-3.2559,7.8908,3.2176)
(3234.90,-2.9878,7.9674,3.1793)
(3235.00,-3.2559,8.0823,3.0261)
(3235.11,-3.2942,8.1589,3.3325)
(3235.21,-3.2176,7.9674,3.2559)
(3235.32,-3.2559,7.9291,3.0644)
(3235.42,-3.2559,7.8908,3.4091)
(3235.53,-3.3708,8.0440,3.1793)
(3235.63,-3.2559,8.0057,3.2176)
(3235.73,-3.2176,8.0823,3.4091)
(3235.84,-3.3325,8.0823,2.9878)
(3235.94,-3.1793,8.0440,3.5240)
(3236.04,-3.2559,8.0440,3.1793)
(3236.14,-3.0644,7.9674,3.1410)
(3236.25,-3.1027,7.9291,3.4474)
(3236.35,-3.2176,8.0440,3.2942)
(3236.46,-3.2942,7.9674,3.3325)
(3236.56,-3.2559,8.0823,3.2942)
(3236.66,-3.1793,8.0057,3.2942)
(3236.76,-3.1410,7.9674,3.1410)
(3236.87,-3.2942,8.0440,3.1027)
(3236.97,-3.2559,7.9674,3.2176)
(3237.07,-3.1793,8.0823,3.2176)
(3237.18,-3.1410,8.0057,3.0261)
(3237.28,-3.2559,8.0057,3.2176)
(3237.38,-3.3325,8.0823,3.4091)
(3237.49,-3.2176,7.8908,3.2942)
(3237.59,-3.3325,8.0057,3.1410)
(3237.69,-3.2942,8.0057,3.2176)
(3237.79,-3.1793,8.0440,2.9878)
(3237.90,-3.2942,7.9674,3.1793)
(3238.00,-3.2176,8.0823,3.2942)
(3238.10,-3.2942,8.0057,3.1793)
(3238.21,-3.1793,7.9291,3.1793)
(3238.31,-3.2176,8.0440,3.1410)
(3238.41,-3.3325,7.9674,3.1793)
(3238.52,-3.2559,7.8908,3.1027)
(3238.62,-3.2942,8.0440,3.2176)
(3238.72,-3.2559,7.9291,3.2942)
(3238.83,-2.9878,8.2355,3.0644)
(3238.93,-4.4050,9.5762,5.7840)
(3239.03,-5.7840,9.6911,4.2518)
(3239.14,-5.6691,8.2355,4.0220)
(3239.24,-3.3708,6.4352,3.3708)
(3239.34,-5.4393,4.9030,3.6389)
(3239.45,-8.5419,3.3325,4.7115)
(3239.55,-8.4270,1.3407,4.2901)
(3239.65,-5.5925,4.1752,3.3325)
(3239.75,-7.8525,2.6813,4.7115)
(3239.87,-8.0057,1.5705,3.6772)
(3239.97,-8.5036,2.4898,4.0603)
(3240.07,-7.3928,2.9495,4.0603)
(3240.18,-6.2437,2.1451,5.7074)
(3240.28,-6.9715,2.5664,5.6308)
(3240.38,-7.6992,2.2600,4.9413)
(3240.49,-7.3545,2.4898,4.9413)
(3240.59,-6.9331,2.2217,5.1711)
(3240.69,-8.1206,2.1451,4.9796)
(3240.80,-7.0098,2.4898,3.9837)
