(887.16,4.6732,-1.5322,8.3121)
(887.27,4.7115,-1.5322,8.3121)
(887.37,4.5583,-1.6854,8.4653)
(887.48,4.5583,-1.9535,8.2355)
(887.58,4.7115,-1.6088,8.5036)
(887.68,4.8647,-1.7237,8.3504)
(887.79,4.6732,-1.7620,8.3504)
(887.89,4.6349,-1.6854,8.3504)
(887.99,4.6732,-1.6088,8.4653)
(888.10,4.4816,-1.8386,8.3504)
(888.20,4.7115,-1.8386,8.1206)
(888.30,4.5966,-1.7237,8.3121)
(888.41,4.4050,-1.6854,8.3887)
(888.51,4.6349,-1.7237,8.3887)
(888.61,4.5583,-1.6854,8.4653)
(888.71,4.6349,-1.7620,8.3121)
(888.82,4.5583,-1.7620,8.6186)
(888.92,4.5200,-1.6471,8.4653)
(889.02,4.7115,-1.7237,8.3121)
(889.13,4.5583,-1.7237,8.3887)
(889.23,4.5966,-1.7620,8.2355)
(889.33,4.5966,-1.7237,8.6569)
(889.44,4.4816,-1.8003,8.3887)
(889.54,4.4816,-1.8003,8.2738)
(889.64,4.5200,-1.5705,8.4653)
(889.75,4.4816,-1.7620,8.4270)
(889.85,4.4433,-1.7620,8.0823)
(889.95,4.4433,-1.7237,8.2355)
(890.06,4.4050,-1.6088,8.4653)
(890.16,4.3667,-1.6471,8.6186)
(890.26,4.5583,-1.6471,8.4270)
(890.36,4.6349,-1.5705,8.3504)
(890.47,4.5583,-1.8003,8.6952)
(890.57,4.4816,-1.6854,8.5419)
(890.67,4.4433,-1.7237,8.4270)
(890.78,4.4816,-1.7237,8.6186)
(890.88,4.5200,-1.6471,8.5419)
(890.98,4.4050,-1.6088,8.4653)
(891.09,4.5200,-1.6854,8.4653)
(891.19,4.3667,-1.6088,8.4270)
(891.29,4.5200,-1.6471,8.5036)
(891.40,4.4816,-1.7237,8.5036)
(891.50,4.4433,-1.6854,8.5036)
(891.60,4.4433,-1.6088,8.4653)
(891.74,4.5583,-1.8386,8.5419)
(891.85,4.4433,-1.7237,8.6952)
(891.95,4.5200,-1.6854,8.1972)
(892.05,4.5200,-1.6854,8.4270)
(892.16,4.5966,-1.7620,8.6186)
(892.26,4.4816,-1.6471,8.4270)
(892.37,4.4433,-1.6854,8.5419)
(892.47,4.4050,-1.7237,8.5036)
(892.58,4.5200,-1.6471,8.4653)
(892.68,4.4816,-1.8386,8.4270)
(892.78,4.4816,-1.6088,8.6186)
(892.88,4.4816,-1.7237,8.4653)
(892.99,4.4433,-1.6854,8.5036)
(893.09,4.5200,-1.5322,8.8101)
(893.19,4.5583,-1.6854,8.6186)
(893.30,4.4816,-1.6088,8.6186)
(893.40,4.5966,-1.6471,8.5036)
(893.50,4.7115,-1.4173,8.3121)
(893.60,4.1369,-2.2600,8.3121)
(893.71,4.5966,-1.4173,8.3504)
(893.81,4.3667,-1.6854,8.5419)
(893.91,4.3667,-1.8386,8.4653)
(894.02,4.4050,-1.6471,8.4270)
(894.12,4.5583,-1.4173,8.4270)
(894.22,4.2901,-2.2217,8.6952)
(894.33,4.4050,-1.3790,8.4270)
(894.43,4.2901,-1.9918,8.4653)
(894.53,4.1369,-1.6471,8.5802)
(894.64,4.5966,-1.6854,8.4270)
(894.74,4.4050,-1.7237,8.4653)
(894.84,4.3667,-1.5705,8.6186)
(894.94,4.7115,-1.4556,8.3121)
(895.05,4.3667,-1.9535,8.4653)
(895.15,4.7498,-1.2641,8.2355)
(895.25,4.4816,-1.9152,8.4270)
(895.36,4.2901,-2.0685,8.2738)
(895.46,4.5966,-1.4939,8.5419)
(895.56,4.5583,-1.6088,8.6952)
(895.67,4.5583,-1.4939,8.6569)
(895.77,4.5966,-1.6854,8.4270)
(895.87,4.6732,-1.9152,8.3121)
(895.98,4.6732,-1.3790,8.5802)
(896.08,4.4050,-1.3407,8.7335)
(896.18,4.4433,-1.9152,8.5036)
(896.29,4.4050,-1.6854,8.5802)
(896.39,4.3667,-0.5746,8.3121)
(896.49,4.0986,-2.2217,8.6569)
(896.60,4.4433,-0.9193,8.5802)
(896.70,4.4816,-1.4939,8.6952)
(896.80,4.2518,-1.7620,8.8484)
(896.90,4.1369,-1.5705,8.6952)
(897.01,4.3284,-1.2641,8.5419)
(897.11,4.4816,-1.7237,8.6569)
(897.21,4.4050,-1.1874,8.6569)
(897.33,4.2518,-1.5322,8.5419)
(897.43,3.9071,-1.6854,8.8484)
(897.53,3.1410,-0.8810,9.4613)
(897.64,3.6389,-1.0725,8.8484)
(897.74,3.6006,-1.9152,8.9633)
(897.84,3.8688,-1.3407,8.9633)
(897.95,3.7539,-1.3790,9.1165)
(898.05,3.7156,-1.6471,8.5419)
(898.15,3.7156,-1.3790,8.9633)
(898.25,3.5240,-1.6471,8.8484)
(898.36,3.5623,-1.3790,8.9633)
(898.46,3.7922,-1.5705,9.1548)
(898.56,3.9071,-1.0342,9.0399)
(898.67,3.9454,-1.3790,8.8484)
(898.77,3.9837,-1.5705,8.8867)
(898.87,3.9837,-1.1491,8.6952)
(898.98,3.7156,-1.5705,8.8484)
(899.08,3.3325,-1.8003,9.1548)
(899.18,3.2559,-1.3790,8.8484)
(899.29,3.4091,-1.5705,9.0016)
(899.39,3.5623,-1.3407,9.2314)
(899.49,3.5623,-1.5705,8.8484)
(899.59,3.4474,-1.4556,8.8867)
(899.75,2.8729,-1.6854,9.4613)
(899.86,4.4433,-1.3407,8.5419)
(899.96,4.5200,-1.8003,7.9674)
(900.06,4.3667,-1.3024,8.4653)
(900.17,2.3749,-1.3790,9.4996)
(900.27,2.2983,-0.9959,9.2697)
(900.37,3.7539,-1.5322,8.8101)
(900.48,3.9454,-1.2641,9.1548)
(900.58,3.8305,-1.1874,8.4653)
(900.68,3.6389,-1.1874,8.9250)
(900.83,3.8688,-1.4939,8.4653)
(900.94,5.5925,-2.2217,7.7759)
(901.04,4.6732,-1.5322,8.3121)
(901.14,3.5623,-1.6088,9.0399)
(901.25,3.8305,-1.5322,8.7335)
(901.35,3.8688,-1.6854,8.8101)
(901.45,3.9837,-1.4939,8.7718)
(901.55,3.9454,-1.6088,9.0399)
(901.66,3.7156,-1.5322,8.6952)
(901.76,3.5623,-1.5322,8.8867)
(901.87,3.7922,-1.5705,8.8101)
(901.97,3.9071,-1.4556,9.0782)
(902.07,3.9837,-1.5322,8.9250)
(902.17,3.7922,-1.4939,8.8484)
(902.28,3.7156,-1.5705,8.7718)
(902.38,3.8305,-1.3790,9.0782)
(902.49,3.6772,-1.6854,8.9250)
(902.59,3.6006,-1.3407,9.0399)
(902.70,3.5240,-1.3407,8.8867)
(902.80,3.6389,-1.5705,8.9250)
(902.90,3.7922,-1.4173,9.0016)
(903.01,3.6006,-1.5322,9.1165)
(903.11,3.3708,-1.5322,8.7718)
(903.21,3.6006,-1.4939,8.9633)
(903.32,3.7539,-1.6088,8.8484)
(903.42,3.6772,-1.4556,8.8101)
(903.52,3.9454,-1.5705,8.4653)
(903.63,3.3325,-1.6471,9.0399)
(903.73,3.4857,-1.5322,8.9250)
(903.83,3.4091,-1.5705,9.0399)
(903.94,3.4474,-1.7237,8.9633)
(904.04,3.5240,-1.5322,9.0782)
(904.14,3.3325,-1.6088,8.7718)
(904.25,3.2942,-1.4173,9.1548)
(904.35,3.2942,-1.6088,8.9633)
(904.45,3.4091,-1.4173,8.8867)
(904.55,3.4091,-1.5322,9.1165)
(904.66,3.4091,-1.4556,9.0399)
(904.76,3.3325,-1.4173,8.9250)
(904.86,3.4091,-1.5322,8.9250)
(904.97,3.4857,-1.5705,9.1165)
(905.07,3.3708,-1.5705,9.3463)
(905.17,3.3325,-1.4556,8.9633)
(905.28,3.5240,-1.7620,8.7718)
(905.38,3.0261,-0.9576,9.3080)
(905.48,3.6006,-1.2641,8.8484)
(905.58,3.2176,-1.7620,8.8867)
(905.69,3.2559,-1.9918,8.9250)
(905.79,3.4091,-1.2641,8.8867)
(905.90,3.3708,-1.4556,9.1931)
(906.00,4.2901,-2.4132,8.0823)
(906.10,4.7498,-1.8003,8.0440)
(906.20,4.1752,-2.0301,8.6569)
(906.31,4.0986,-1.5322,8.6569)
(906.41,4.7498,-1.4556,8.8101)
(906.51,3.8305,-1.7620,8.8101)
(906.62,3.7539,-1.6088,9.0399)
(906.72,4.0603,-1.7620,8.5802)
(906.82,3.9837,-1.7620,8.6952)
(906.92,3.6389,-1.7237,8.8101)
(907.03,3.7156,-1.4939,8.9250)
(907.13,3.9071,-1.9918,8.8101)
(907.24,3.5623,-1.7237,8.6569)
(907.34,3.7539,-1.8386,8.8484)
(907.45,3.7922,-1.8386,9.0399)
(907.55,3.7156,-1.6854,9.0016)
(907.66,3.6006,-1.9535,8.8101)
(907.76,3.6772,-1.6471,8.8101)
(907.86,3.6389,-1.7237,8.9633)
(907.97,3.7156,-1.6471,9.0399)
(908.07,3.7156,-1.7620,8.8101)
(908.17,3.6389,-1.6854,9.0782)
(908.28,3.6389,-1.8386,8.6186)
(908.38,3.7156,-1.8386,9.0016)
(908.49,3.6389,-1.8003,8.8101)
(908.59,3.8305,-1.8386,9.0782)
(908.69,3.6772,-1.7237,8.9633)
(908.79,4.0986,-1.3790,8.7718)
(908.90,2.5281,-0.8810,9.1165)
(909.00,4.9413,-1.1491,8.5036)
(909.10,2.9495,0.0766,9.4230)
(909.21,2.6047,-3.6389,8.5419)
(909.31,3.4091,0.3064,9.5379)
(909.41,3.4474,-0.9959,9.2697)
(909.52,2.4132,-0.2681,9.3080)
(909.62,2.7196,-0.8810,9.2314)
