(2696.89,-1.1874,-9.2697,-0.9576)
(2697.00,-1.2257,-9.1165,-1.0725)
(2697.10,-1.2257,-9.1548,-1.2641)
(2697.20,-1.2641,-9.1931,-1.0725)
(2697.30,-1.1874,-9.1548,-1.2257)
(2697.41,-1.2641,-9.3080,-0.9959)
(2697.51,-1.3024,-9.1548,-0.9959)
(2697.61,-1.3407,-9.1931,-1.1491)
(2697.72,-1.1874,-9.1165,-1.1108)
(2697.82,-1.0725,-9.3463,-1.0725)
(2697.92,-1.2257,-9.1548,-1.1491)
(2698.04,-1.2641,-9.2314,-1.1491)
(2698.14,-1.3024,-9.2314,-1.2641)
(2698.24,-1.2257,-9.1165,-1.2257)
(2698.35,-1.3790,-9.2314,-1.0342)
(2698.45,-1.3407,-9.1931,-1.1108)
(2698.55,-1.3024,-9.1548,-1.1874)
(2698.66,-1.3024,-9.1548,-1.2257)
(2698.76,-1.2641,-9.2697,-1.1108)
(2698.86,-1.1108,-9.2314,-0.9193)
(2698.97,-1.3024,-9.2697,-1.0725)
(2699.07,-1.3024,-9.1548,-1.0342)
(2699.17,-1.2257,-9.2697,-1.0342)
(2699.28,-1.3024,-8.9633,-1.0725)
(2699.38,-1.0725,-9.2314,-0.9193)
(2699.48,-1.6854,-9.1931,-1.0725)
(2699.58,-1.4173,-9.1548,-1.3790)
(2699.69,-1.0725,-9.2314,-1.4556)
(2699.79,-1.1491,-9.1931,-0.8810)
(2699.90,-1.5705,-9.2697,-0.8044)
(2700.00,-1.5322,-9.2314,-1.0725)
(2700.10,-1.1874,-9.1548,-0.8810)
(2700.20,-1.1491,-9.1548,-0.7661)
(2700.31,-1.2641,-9.1931,-0.9193)
(2700.41,-1.3407,-9.0782,-1.2641)
(2700.51,-1.3024,-9.1165,-1.1108)
(2700.61,-1.3407,-9.1548,-0.9959)
(2700.72,-1.2641,-9.1931,-1.1108)
(2700.82,-1.3407,-9.1548,-1.1108)
(2700.92,-1.2257,-9.3846,-0.9576)
(2701.03,-1.2641,-9.2697,-0.8044)
(2701.13,-1.3790,-9.1165,-1.0342)
(2701.23,-1.2257,-9.3080,-0.9193)
(2701.34,-1.1874,-9.2314,-0.8044)
(2701.44,-1.1874,-9.1548,-0.9959)
(2701.54,-1.3407,-9.2314,-0.8044)
(2701.65,-1.3024,-9.2314,-0.9193)
(2701.75,-1.3790,-9.2314,-0.9193)
(2701.85,-1.3790,-9.2314,-1.1874)
(2701.96,-1.3407,-9.1548,-1.1491)
(2702.06,-1.2641,-9.0782,-0.8810)
(2702.16,-1.0342,-9.1165,-0.8427)
(2702.26,-1.4556,-9.2697,-1.4173)
(2702.37,-1.3024,-9.1931,-1.1108)
(2702.47,-1.2257,-9.0782,-0.8810)
(2702.58,-1.3790,-9.1548,-0.7278)
(2702.69,-1.4173,-9.1548,-1.2257)
(2702.79,-1.0725,-9.2314,-0.9576)
(2702.89,-1.2641,-9.2314,-0.8044)
(2703.00,-1.0725,-9.2697,-1.1108)
(2703.10,-1.1108,-9.3080,-1.3024)
(2703.20,-0.9576,-9.2314,-0.8044)
(2703.30,-1.2641,-9.2697,-0.6895)
(2703.41,-1.3024,-9.2697,-1.2257)
(2703.51,-1.3407,-9.2697,-1.1491)
(2703.61,-1.3407,-9.2697,-0.8427)
(2703.72,-1.4173,-9.2314,-0.4597)
(2703.82,-1.3407,-9.3080,-0.7661)
(2703.92,-1.2257,-9.3080,-0.9576)
(2704.03,-1.1874,-9.1548,-0.5363)
(2704.13,-1.4173,-9.2314,-0.7661)
(2704.23,-1.3024,-9.1931,-0.9193)
(2704.34,-1.5322,-9.2314,-0.9193)
(2704.44,-1.2641,-9.2697,-0.9193)
(2704.54,-1.2257,-9.1931,-1.0342)
(2704.65,-1.3407,-9.1548,-0.9576)
(2704.75,-1.2257,-9.1548,-1.1491)
(2704.85,-1.2641,-9.1931,-0.7278)
(2704.96,-1.2257,-9.1165,-0.9576)
(2705.06,-1.3024,-9.1548,-1.1108)
(2705.16,-1.3790,-9.1548,-0.8427)
(2705.26,-1.3790,-9.2314,-0.9193)
(2705.37,-1.2641,-9.1931,-0.9576)
(2705.47,-1.2641,-9.2314,-1.0725)
(2705.57,-1.3024,-9.3080,-0.9576)
(2705.68,-1.3790,-9.1548,-0.5363)
(2705.78,-1.2257,-9.2697,-0.7278)
(2705.88,-1.3790,-9.2314,-0.9193)
(2705.99,-1.4939,-9.1165,-1.0342)
(2706.09,-1.3790,-9.1548,-0.7661)
(2706.19,-1.4173,-9.2314,-0.9193)
(2706.30,-1.2641,-9.2697,-0.8044)
(2706.40,-1.3790,-9.0782,-0.9576)
(2706.50,-1.3790,-9.1931,-0.8044)
(2706.60,-1.3790,-9.2314,-0.8810)
(2706.71,-1.2641,-9.0782,-0.9959)
(2706.81,-1.3790,-9.2697,-0.8810)
(2706.92,-1.3407,-9.1931,-0.9576)
(2707.02,-1.3790,-9.1548,-0.6895)
(2707.12,-1.4173,-9.2314,-1.0342)
(2707.23,-1.2641,-9.1931,-0.9193)
(2707.33,-1.3790,-9.2697,-1.0725)
(2707.44,-1.4173,-9.3080,-0.8810)
(2707.54,-1.3407,-9.1931,-1.1108)
(2707.64,-1.3407,-9.1548,-0.8427)
(2707.75,-1.2641,-9.3080,-0.7661)
(2707.85,-1.3407,-9.1548,-0.9193)
(2707.95,-1.3024,-9.2314,-0.8427)
(2708.06,-1.3024,-9.2314,-0.9193)
(2708.16,-1.4939,-9.1165,-0.9576)
(2708.26,-1.2641,-9.1931,-0.6895)
(2708.37,-1.3407,-9.1931,-0.9576)
(2708.47,-1.2641,-9.1548,-0.8427)
(2708.57,-1.2257,-9.1165,-0.9576)
(2708.67,-1.5322,-9.1165,-0.9959)
(2708.78,-1.4556,-9.1548,-0.6895)
(2708.88,-1.0725,-9.3463,-0.3064)
(2709.38,-1.3407,-9.1165,-0.6129)
(2709.48,-1.4939,-9.1548,-0.7661)
(2709.58,-1.3407,-9.1931,-0.8810)
(2709.68,-1.5705,-9.1931,-0.8810)
(2709.79,-1.3024,-9.1548,-0.6129)
(2709.89,-1.4939,-9.2314,-0.7661)
(2709.99,-1.5322,-9.1931,-0.8044)
(2710.10,-1.5322,-9.0782,-0.7661)
(2710.20,-1.4556,-9.2314,-0.6512)
(2710.30,-1.5322,-9.1548,-1.1491)
(2710.40,-1.5705,-9.1548,-0.6512)
(2710.51,-1.4939,-9.2697,-0.4980)
(2710.61,-1.3790,-9.1165,-0.8810)
(2710.71,-1.3790,-9.1548,-0.9193)
(2710.82,-1.4173,-9.2314,-0.7278)
(2710.92,-1.5322,-9.2314,-0.8044)
(2711.02,-1.4556,-9.1165,-0.7278)
(2711.13,-1.2641,-9.1931,-0.8044)
(2711.35,-1.4173,-9.1165,-1.0725)
(2711.46,-1.5322,-9.2314,-0.7661)
(2711.56,-1.4556,-9.1548,-0.7661)
(2711.67,-1.3790,-9.1548,-0.9193)
(2711.77,-1.1874,-9.2697,-0.7661)
(2711.87,-1.3790,-9.1165,-0.9576)
(2711.97,-1.3790,-9.3080,-1.0725)
(2712.08,-1.3790,-9.2697,-1.1108)
(2712.18,-1.4939,-9.0782,-0.7661)
(2712.28,-1.3790,-9.1931,-0.7278)
(2712.39,-1.4939,-9.2697,-0.9576)
(2712.50,-1.3790,-9.1931,-0.8427)
(2712.60,-1.4173,-9.1931,-0.7278)
(2712.71,-1.3790,-9.2697,-0.8810)
(2712.81,-1.4556,-9.2314,-0.8044)
(2712.91,-1.3790,-9.1548,-0.8044)
(2713.01,-1.4556,-9.3080,-0.9576)
(2713.12,-1.3790,-9.1548,-0.7278)
(2713.22,-1.2257,-9.1548,-0.6512)
(2713.32,-1.4556,-9.3463,-0.6895)
(2713.43,-1.4556,-9.1548,-0.9576)
(2713.53,-1.3407,-9.2314,-0.8810)
(2713.63,-1.4556,-9.3080,-1.0342)
(2713.74,-1.4556,-9.0782,-1.1108)
(2713.84,-1.4556,-9.1548,-1.0342)
(2713.94,-1.4556,-9.2697,-0.9959)
(2714.04,-1.3790,-9.2314,-0.8427)
(2714.15,-1.4939,-9.3080,-0.8044)
(2714.25,-1.3790,-9.2314,-1.0725)
(2714.35,-1.4556,-9.0782,-0.6895)
(2714.46,-1.5322,-9.1931,-0.8044)
(2714.56,-1.3790,-9.1931,-0.7278)
(2714.66,-1.3407,-9.2697,-1.0342)
(2714.77,-1.4173,-9.3080,-0.7661)
(2714.87,-1.3024,-9.3080,-0.5363)
(2714.97,-1.4556,-9.2314,-0.8427)
(2715.08,-1.3790,-9.2697,-0.7278)
(2715.18,-1.2257,-9.2697,-0.6129)
(2715.28,-1.3024,-9.0782,-0.7661)
(2715.39,-1.1874,-9.3080,-1.1108)
(2715.49,-1.3407,-9.1931,-0.4597)
(2715.59,-1.4939,-9.2314,-0.6129)
(2715.69,-1.4173,-9.1931,-0.6129)
(2715.80,-1.3024,-9.2697,-0.7278)
(2715.90,-1.2641,-9.2697,-0.7661)
(2716.00,-1.4939,-9.1548,-1.3790)
(2716.11,-1.3407,-9.1548,-1.0725)
(2716.21,-1.3024,-9.1165,-0.9959)
(2716.31,-1.2641,-9.2697,-0.8810)
(2716.42,-1.3407,-9.1931,-0.6895)
(2716.52,-1.2641,-9.2697,-1.0342)
(2716.62,-1.3024,-9.1165,-0.4980)
(2716.72,-1.3407,-9.3080,-1.2641)
(2716.83,-1.1491,-9.3463,-0.9576)
(2716.94,-1.2641,-9.1931,-0.6895)
(2717.04,-1.1874,-9.0782,-0.9576)
(2717.15,-1.3407,-9.2697,-0.8810)
(2717.25,-1.3024,-9.0399,-1.0342)
(2717.38,-1.3790,-9.2314,-0.7278)
(2717.49,-1.3024,-8.9633,-0.8427)
(2717.59,-1.4556,-9.3080,-1.2257)
(2717.69,-1.2257,-9.1165,-1.0342)
(2717.79,-1.5322,-9.0782,-0.7661)
(2717.90,-1.3407,-9.2697,-1.1491)
(2718.00,-1.4173,-9.3080,-1.0342)
(2718.11,-1.2257,-9.1165,-0.8810)
(2718.21,-1.2257,-9.2697,-1.0725)
(2718.31,-1.2641,-9.1165,-0.8810)
(2718.42,-1.4173,-9.1548,-1.2641)
(2718.52,-1.3790,-9.1165,-0.8427)
(2718.62,-1.2257,-9.2314,-0.9576)
(2718.72,-1.4556,-9.2314,-0.6895)
(2718.83,-1.3790,-9.3463,-0.6512)
(2718.93,-1.2641,-9.1548,-1.1874)
(2719.03,-1.4556,-9.2314,-1.0342)
(2719.14,-1.3407,-9.2314,-0.8044)
(2719.24,-1.3024,-9.1931,-0.7278)
(2719.34,-1.3024,-9.2697,-0.9959)
(2719.45,-1.2641,-9.1931,-0.7661)
(2719.55,-1.3407,-9.3846,-1.3024)
(2719.65,-1.3790,-9.1548,-0.9193)
(2719.76,-1.4173,-9.2697,-0.7278)
(2719.86,-1.3407,-9.4230,-0.6512)
(2719.96,-1.3790,-9.1931,-0.6895)
(2720.07,-1.4173,-9.1931,-0.7278)
(2720.17,-1.2641,-9.1931,-0.6895)
(2720.27,-1.4556,-9.2314,-0.6895)
(2720.37,-1.4939,-9.1165,-0.7661)
(2720.48,-1.4556,-9.2314,-0.6895)
(2720.58,-1.5705,-9.2314,-0.7661)
(2720.68,-1.4556,-9.1548,-0.6512)
(2720.79,-1.3024,-9.3080,-0.6129)
(2720.89,-1.3024,-9.2314,-0.8810)
(2721.00,-1.4556,-9.1165,-0.9576)
(2721.10,-1.4556,-9.2697,-0.8044)
(2721.20,-1.3790,-9.3080,-0.7661)
(2721.30,-1.3407,-9.2314,-0.6895)
(2721.41,-1.4173,-9.1548,-0.8427)
(2721.57,-1.4173,-9.1931,-0.9959)
(2721.68,-1.2257,-9.1548,-0.9959)
(2721.78,-1.3407,-9.2314,-0.8810)
(2721.89,-1.3407,-9.2314,-0.9576)
(2721.99,-1.3790,-9.1165,-0.9193)
(2722.09,-1.3407,-9.1931,-0.9576)
(2722.20,-1.1108,-9.3080,-0.9576)
(2722.30,-1.2257,-9.2314,-0.9959)
(2722.40,-1.3790,-9.1548,-0.7661)
(2722.51,-1.4556,-9.1548,-0.9193)
(2722.61,-1.3024,-9.2697,-1.0342)
(2722.71,-1.3790,-9.2697,-0.8427)
(2722.82,-1.5705,-9.2314,-0.8810)
(2722.92,-1.3407,-9.1931,-0.8427)
(2723.02,-1.3024,-9.1548,-0.8427)
(2723.13,-1.4939,-9.1548,-0.9193)
(2723.23,-1.3024,-9.1931,-0.8810)
(2723.33,-1.3790,-9.3080,-0.8427)
(2723.44,-1.5322,-9.0782,-1.0725)
(2723.54,-1.6854,-9.3463,-0.9959)
(2723.64,-1.1874,-9.2314,-0.7278)
(2723.75,-1.4173,-9.1165,-0.8810)
(2723.85,-1.1874,-9.3463,-0.5746)
(2723.95,-1.3407,-9.3080,-0.9959)
(2724.05,-1.4173,-9.1548,-1.1874)
(2724.16,-1.5705,-9.1931,-0.8810)
(2724.26,-1.3407,-9.2314,-1.0725)
(2724.36,-1.3024,-9.3080,-0.6895)
(2724.47,-1.5322,-9.2314,-0.7278)
(2724.57,-1.6088,-9.2314,-0.2298)
(2724.67,-1.5322,-9.3846,-0.1149)
(2724.78,-1.7237,-9.2314,0.0383)
(2724.88,-1.6088,-9.1931,0.3447)
(2724.98,-1.1491,-9.4613,0.1149)
(2725.09,-1.8003,-9.0782,0.4980)
(2725.19,-1.8003,-9.1548,0.4597)
(2725.29,-2.2217,-9.4230,0.1532)
(2725.39,-1.7620,-9.1931,0.5363)
(2725.50,-1.8769,-9.0399,0.5363)
(2725.60,-1.8003,-9.0399,0.1532)
(2725.71,-1.8386,-9.2314,0.4214)
(2725.81,-1.8003,-9.1548,0.3447)
(2725.91,-1.8386,-9.1548,0.3064)
(2726.01,-1.6088,-9.1165,0.1149)
(2726.12,-1.7237,-9.2697,0.3447)
(2726.23,-1.7620,-9.1165,0.3830)
(2726.33,-1.8003,-9.2314,0.3830)
(2726.44,-1.8003,-9.0782,0.4597)
