(2919.97,-2.7962,8.5802,0.3830)
(2920.07,-2.7962,8.7718,0.5363)
(2920.17,-2.7196,8.7335,0.4980)
(2920.28,-2.7196,8.8484,0.4214)
(2920.38,-2.8345,8.6952,0.4597)
(2920.48,-2.8345,8.7335,0.6512)
(2920.59,-2.8345,8.6952,0.6512)
(2920.69,-3.0644,8.6952,0.5363)
(2920.79,-2.7962,8.6952,0.4214)
(2920.90,-2.6430,8.8101,0.6512)
(2921.00,-2.6813,8.7718,0.4597)
(2921.10,-2.5281,8.7718,0.4980)
(2921.21,-2.8345,8.6952,0.4980)
(2921.31,-2.7196,8.8484,0.6129)
(2921.41,-2.7962,8.8101,0.5363)
(2921.51,-2.8729,8.7718,0.3447)
(2921.62,-2.7962,8.7718,0.3830)
(2921.72,-2.6813,8.7718,0.5363)
(2921.82,-2.7962,8.7718,0.5363)
(2921.93,-2.7579,8.7718,0.4597)
(2922.03,-2.7962,8.6569,0.5746)
(2922.13,-2.7579,8.7335,0.3447)
(2922.24,-2.7196,8.8484,0.4597)
(2922.34,-2.8345,8.8101,0.4214)
(2922.44,-2.6813,8.6952,0.4597)
(2922.54,-2.6047,8.7718,0.5363)
(2922.65,-2.7962,8.8101,0.4597)
(2922.76,-2.7579,8.7335,0.4597)
(2922.86,-2.8345,8.8484,0.4980)
(2922.97,-2.7196,8.6952,0.4214)
(2923.07,-2.9112,8.8484,0.4980)
(2923.17,-2.7962,8.6952,0.4980)
(2923.27,-2.8729,8.6952,0.5746)
(2923.38,-2.6813,8.8101,0.5746)
(2923.48,-2.7196,8.6569,0.4980)
(2923.58,-2.8345,8.8484,0.4214)
(2923.69,-2.6047,8.6952,0.4214)
(2923.79,-2.7196,8.8101,0.4597)
(2923.89,-2.6047,8.7335,0.3447)
(2924.00,-2.7196,8.7335,0.4597)
(2924.10,-2.8729,8.8101,0.4597)
(2924.20,-2.5664,8.7718,0.4214)
(2924.31,-2.6813,8.6952,0.4980)
(2924.41,-2.7579,8.8867,0.4597)
(2924.51,-2.7579,8.6952,0.4597)
(2924.62,-2.6813,8.6952,0.4214)
(2924.72,-2.8345,8.7335,0.5363)
(2924.82,-2.7196,8.8101,0.5363)
(2924.92,-2.8345,8.6952,0.5746)
(2925.03,-2.8345,8.6186,0.4597)
(2925.13,-2.9112,8.7718,0.4214)
(2925.23,-2.7579,8.8101,0.5746)
(2925.33,-2.7196,8.8101,0.4980)
(2925.44,-2.7196,8.6952,0.4597)
(2925.54,-2.6813,8.7335,0.4597)
(2925.64,-2.7579,8.8101,0.3830)
(2925.75,-2.6813,8.6569,0.6895)
(2925.85,-2.8345,8.8101,0.3447)
(2925.95,-2.8345,8.7718,0.6512)
(2926.06,-2.7579,8.7335,0.5363)
(2926.16,-2.7579,8.7335,0.3064)
(2926.26,-2.7579,8.6952,0.5363)
(2926.36,-2.8345,8.6569,0.6895)
(2926.47,-2.7579,8.7335,0.5363)
(2926.57,-2.6813,8.7718,0.4597)
(2926.67,-2.7196,8.6569,0.7278)
(2926.78,-2.8345,8.7335,0.4597)
(2926.88,-2.7196,8.6952,0.4980)
(2926.99,-2.8729,8.7718,0.5363)
(2927.09,-2.7579,8.7718,0.4214)
(2927.19,-2.7962,8.8867,0.4597)
(2927.30,-2.9495,8.5802,0.4597)
(2927.41,-2.7962,8.6186,0.4597)
(2927.51,-2.8345,8.6952,0.3447)
(2927.61,-2.7962,8.7335,0.4980)
(2927.72,-2.7579,8.7718,0.1915)
(2927.82,-2.8345,8.6952,0.4980)
(2927.92,-2.6813,8.7718,0.5363)
(2928.03,-2.6430,8.7718,0.4597)
(2928.13,-2.7196,8.8101,0.6512)
(2928.23,-2.8729,8.6186,0.5363)
(2928.34,-2.7579,8.7718,0.2681)
(2928.44,-2.7962,8.7335,0.4597)
(2928.54,-2.7962,8.7335,0.7278)
(2928.64,-2.7962,8.8484,0.4214)
(2928.75,-2.8729,8.8484,0.4214)
(2928.85,-2.8345,8.8484,0.3830)
(2928.96,-2.8729,8.7335,0.4597)
(2929.06,-2.7579,8.7335,0.5746)
(2929.16,-2.7962,8.6952,0.3064)
(2929.27,-2.7962,8.7335,0.3830)
(2929.37,-2.7962,8.8101,0.4980)
(2929.47,-2.7579,8.7718,0.6512)
(2929.58,-2.7962,8.7335,0.4597)
(2929.68,-2.7962,8.8867,0.3447)
(2929.78,-2.7962,8.8101,0.4597)
(2929.88,-2.7196,8.7335,0.3447)
(2929.99,-2.7962,8.7718,0.4214)
(2930.09,-2.6813,8.6569,0.4980)
(2930.20,-2.7579,8.7718,0.5746)
(2930.30,-2.6813,8.8484,0.3447)
(2930.40,-2.6813,8.7718,0.4214)
(2930.50,-2.7196,8.9250,0.4597)
(2930.61,-2.7579,8.7718,0.3447)
(2930.71,-2.7962,8.7718,0.4980)
(2930.81,-2.7962,8.7718,0.4980)
(2930.92,-2.7196,8.7718,0.5363)
(2931.02,-2.8729,8.7718,0.5363)
(2931.12,-2.8345,8.7335,0.4597)
(2931.23,-2.9878,8.8101,0.4597)
(2931.33,-2.7579,8.6569,0.4980)
(2931.43,-2.7579,8.8101,0.5746)
(2931.54,-2.8345,8.6952,0.5746)
(2931.64,-2.8345,8.7335,0.8810)
(2931.74,-2.8345,8.6569,0.4597)
(2931.85,-2.8345,8.6569,0.4597)
(2931.96,-2.6813,8.8867,0.4597)
(2932.06,-2.7579,8.7718,0.3830)
(2932.17,-2.8729,8.7718,0.4597)
(2932.27,-2.7579,8.6952,0.6129)
(2932.37,-2.6813,8.8101,0.4980)
(2932.48,-2.7579,8.7718,0.6129)
(2932.58,-2.8729,8.7718,0.4597)
(2932.68,-2.7962,8.8101,0.3830)
(2932.79,-2.8345,8.7335,0.4597)
(2932.89,-2.8729,8.8101,0.2298)
(2932.99,-2.6430,8.7335,0.5363)
(2933.10,-2.2600,8.9250,0.5746)
(2933.20,-4.0986,10.1507,1.3790)
(2933.30,-5.3627,11.4531,3.4091)
(2933.40,-5.5542,9.3463,2.7579)
(2933.51,-3.7922,4.1369,3.6772)
(2933.61,-6.0138,5.3627,6.1287)
(2933.71,-4.0986,9.3846,2.4132)
(2933.82,-3.8305,3.8688,3.5240)
(2933.92,-7.0864,1.4556,2.2983)
(2934.02,-7.1630,3.7156,1.6854)
(2934.13,-7.5843,0.0766,3.1793)
(2934.23,-8.3121,2.5664,4.5583)
(2934.33,-7.0098,2.7962,5.0179)
(2934.43,-7.1630,3.8688,4.4050)
(2934.54,-7.4694,2.1451,4.2518)
(2934.64,-8.6186,2.6813,4.5200)
(2934.74,-7.2396,2.5664,4.0220)
(2934.85,-7.8525,2.4515,4.7498)
(2934.95,-7.9291,2.5664,5.0945)
(2935.05,-7.4311,2.1451,5.1328)
(2935.16,-7.5077,2.3749,4.5966)
