(2055.44,-5.9755,-3.5623,-6.2820)
(2055.54,-6.0904,-3.6389,-6.2437)
(2055.65,-5.9755,-3.7156,-6.5118)
(2055.75,-5.9755,-3.7922,-6.3969)
(2055.85,-5.9755,-3.6772,-6.6650)
(2055.96,-5.9755,-3.7156,-6.4352)
(2056.06,-5.9755,-3.7539,-6.5884)
(2056.17,-5.8606,-3.7539,-6.4735)
(2056.27,-5.8606,-3.7539,-6.5884)
(2056.38,-5.9755,-3.5240,-6.3203)
(2056.48,-5.8223,-3.7539,-6.4352)
(2056.58,-6.0521,-3.7156,-6.5118)
(2056.69,-5.9755,-3.6389,-6.5884)
(2056.79,-5.8989,-3.6006,-6.5884)
(2056.89,-6.0904,-3.6389,-6.0521)
(2056.99,-6.4352,-3.6389,-6.0521)
(2057.10,-6.2820,-3.6389,-5.7457)
(2057.20,-6.2054,-3.6772,-6.2054)
(2057.30,-6.1287,-3.6006,-6.3969)
(2057.41,-6.1671,-3.6006,-6.2820)
(2057.51,-6.0138,-3.7922,-6.2820)
(2057.61,-6.0904,-3.7922,-6.5501)
(2057.71,-6.1671,-3.7922,-6.0904)
(2057.82,-5.9755,-3.7539,-6.3586)
(2057.92,-5.9372,-3.6389,-6.4352)
(2058.02,-6.0138,-3.6006,-6.6267)
(2058.13,-6.0521,-3.7156,-6.4352)
(2058.23,-5.9755,-3.7922,-6.5884)
(2058.33,-6.0138,-3.7156,-6.4352)
(2058.43,-5.8989,-3.7539,-6.2054)
(2058.54,-6.0138,-3.6006,-6.5118)
(2058.64,-6.0521,-3.6772,-6.3969)
(2058.75,-6.0521,-3.6389,-6.6650)
(2058.85,-5.9755,-3.6772,-6.4735)
(2058.95,-5.9755,-3.6389,-6.3586)
(2059.05,-5.8606,-3.7156,-6.4352)
(2059.16,-5.9755,-3.6772,-6.4352)
(2059.26,-6.1287,-3.7156,-6.3969)
(2059.36,-6.0521,-3.6772,-6.4735)
(2059.46,-6.0138,-3.5623,-6.5118)
(2059.57,-5.8989,-3.7156,-6.4735)
(2059.67,-6.0521,-3.6389,-6.3969)
(2059.77,-6.0521,-3.7156,-6.4735)
(2059.88,-6.0521,-3.6006,-6.3969)
(2059.98,-5.9372,-3.6772,-6.5884)
(2060.08,-5.8606,-3.6772,-6.4352)
(2060.19,-6.3586,-3.6772,-6.5501)
(2060.29,-6.0904,-3.7156,-6.3203)
(2060.39,-5.8223,-3.6389,-6.6267)
(2060.50,-6.0521,-3.6389,-6.5118)
(2060.60,-6.1287,-3.6772,-6.3969)
(2060.70,-5.9372,-3.5623,-6.6267)
(2060.82,-5.9755,-3.5623,-6.4735)
(2060.92,-6.0138,-3.6389,-6.6650)
(2061.02,-5.8989,-3.5623,-6.3969)
(2061.13,-6.0521,-3.6389,-6.3203)
(2061.23,-6.0904,-3.7539,-6.4735)
(2061.33,-6.0138,-3.4474,-6.3969)
(2061.44,-6.0138,-3.7156,-6.4352)
(2061.54,-6.0521,-3.6006,-6.4735)
(2061.64,-5.8989,-3.6389,-6.5118)
(2061.75,-5.8989,-3.5240,-6.4352)
(2061.85,-6.0521,-3.6006,-6.6650)
(2061.95,-6.0138,-3.6772,-6.3203)
(2062.05,-6.0521,-3.6006,-6.5118)
(2062.16,-5.8223,-3.6389,-6.4352)
(2062.26,-5.7840,-3.7539,-6.6267)
(2062.36,-5.9755,-3.4857,-6.5501)
(2062.47,-5.8606,-3.5623,-6.3203)
(2062.57,-6.1287,-3.6772,-6.5118)
(2062.67,-6.2054,-3.6389,-6.3586)
(2062.78,-6.2820,-3.6006,-6.5501)
(2062.88,-5.9755,-3.5240,-6.5118)
(2062.98,-6.0138,-3.5623,-6.3203)
(2063.09,-6.2437,-3.6772,-6.5884)
(2063.19,-5.9372,-3.4091,-6.5118)
(2063.29,-5.8606,-3.5240,-6.7033)
(2063.40,-5.8606,-3.4474,-6.2820)
(2063.50,-6.0904,-3.4857,-6.4352)
(2063.60,-6.1671,-3.5240,-6.6267)
(2063.71,-5.9372,-3.4474,-6.6650)
(2063.81,-6.1287,-3.4857,-6.5501)
(2063.96,-6.1287,-3.5623,-6.2437)
(2064.06,-6.3969,-3.4857,-6.9331)
(2064.17,-6.1287,-3.2559,-6.1287)
(2064.27,-6.3969,-3.3708,-6.0138)
(2064.37,-6.3586,-3.2942,-6.6650)
(2064.48,-6.0521,-3.5623,-6.3586)
(2064.58,-6.2054,-3.3325,-6.4735)
(2064.68,-6.3203,-3.4474,-6.3203)
(2064.78,-6.1671,-3.4091,-6.5884)
(2064.89,-6.1671,-3.4857,-6.6267)
(2064.99,-6.2054,-3.4857,-6.4352)
(2065.09,-6.2437,-3.3325,-6.2437)
(2065.20,-6.0521,-3.3708,-6.7416)
(2065.30,-6.0904,-3.5240,-6.4352)
(2065.41,-6.0138,-3.5240,-6.5118)
(2065.51,-6.1671,-3.3708,-6.3969)
(2065.62,-6.2437,-3.4857,-6.4352)
(2065.72,-6.3969,-3.3708,-6.1671)
(2065.82,-6.0521,-3.5623,-6.4735)
(2065.93,-6.0521,-3.4091,-6.3969)
(2066.03,-6.1287,-3.4857,-6.3969)
(2066.13,-6.1671,-3.6006,-6.3586)
(2066.24,-6.2054,-3.4857,-6.4352)
(2066.34,-5.9372,-3.3325,-6.5501)
(2066.44,-6.4735,-3.2559,-6.6267)
(2066.55,-5.9372,-3.4091,-6.4735)
(2066.65,-6.0904,-3.4857,-6.5118)
(2066.75,-6.1671,-3.3708,-6.3969)
(2066.86,-6.0138,-3.2559,-6.4735)
(2066.96,-6.1287,-3.4857,-6.4352)
(2067.06,-6.3586,-3.6006,-6.0904)
(2067.17,-6.5884,-3.1027,-5.6691)
(2067.27,-6.9331,-3.3325,-5.1711)
(2067.37,-7.3545,-3.3708,-4.9796)
(2067.47,-7.2779,-3.2559,-4.3667)
(2067.58,-8.5036,-3.3708,-4.4050)
(2067.68,-9.0399,-3.6772,-3.6772)
(2067.78,-9.3463,-2.9495,-0.9959)
(2067.89,-8.1206,-2.7579,0.3447)
(2067.99,-8.3504,-2.1834,0.9576)
(2068.09,-8.8101,-2.4898,0.5746)
(2068.20,-11.0317,-2.6430,1.1874)
(2068.30,-8.9633,-2.2600,2.0301)
