(534.08,7.5460,-0.0766,-6.3586)
(534.19,7.8142,-0.1915,-6.2437)
(534.30,7.6226,-0.1532,-6.3586)
(534.40,7.5843,-0.1915,-6.5118)
(534.50,7.6609,-0.1915,-6.4735)
(534.61,7.5460,-0.2298,-6.3969)
(534.71,7.5077,-0.2681,-6.3586)
(534.81,7.6226,-0.1532,-6.3203)
(534.92,7.3928,-0.2298,-6.3586)
(535.02,7.3545,-0.0766,-6.1671)
(535.12,7.5077,-0.2298,-6.2820)
(535.23,7.3928,-0.1915,-6.5501)
(535.33,7.4694,-0.1149,-6.3969)
(535.43,7.5460,-0.1915,-6.3586)
(535.53,7.5077,-0.3064,-6.2820)
(535.64,7.4311,-0.1915,-6.5501)
(535.74,7.5460,-0.2298,-6.4352)
(535.84,7.4694,-0.0766,-6.7033)
(535.95,7.3928,-0.2681,-6.3586)
(536.05,7.5460,-0.1149,-6.4735)
(536.16,7.5843,-0.1915,-6.7033)
(536.26,7.6992,-0.1149,-6.3203)
(536.36,7.5843,0.0766,-6.6650)
(536.46,7.5843,-0.0766,-6.5118)
(536.57,7.5077,0.0000,-6.4735)
(536.67,7.4311,-0.1149,-6.4735)
(536.77,7.4694,-0.0383,-6.4352)
(536.88,7.3928,-0.0383,-6.3586)
(536.98,7.6992,-0.0383,-6.5118)
(537.08,7.5843,-0.1149,-6.3586)
(537.18,7.6992,-0.1532,-6.3586)
(537.29,7.4311,-0.1149,-6.4735)
(537.39,7.5843,-0.0383,-6.3203)
(537.49,7.5460,-0.0383,-6.5884)
(537.60,7.4694,-0.1915,-6.3203)
(537.70,7.5460,0.0383,-6.2820)
(537.80,7.3928,-0.1915,-6.3203)
(537.91,7.4694,-0.1149,-6.4352)
(538.01,7.4311,-0.1532,-6.5118)
(538.11,7.4311,-0.1149,-6.5118)
(538.22,7.4311,-0.1149,-6.3969)
(538.32,7.3545,-0.1532,-6.5118)
(538.42,7.5077,-0.1532,-6.3969)
(538.53,7.2396,-0.1149,-6.5118)
(538.63,7.5077,-0.0766,-6.4352)
(538.74,7.7375,-0.1532,-6.5118)
(538.85,7.5460,-0.1149,-6.4352)
(538.95,7.5843,-0.0383,-6.4735)
(539.05,7.4694,-0.1915,-6.2437)
(539.16,7.5843,-0.1149,-6.3969)
(539.26,7.5077,-0.0383,-6.6650)
(539.36,7.5077,-0.1149,-6.5118)
(539.46,7.5460,-0.0766,-6.3203)
(539.57,7.5843,-0.3064,-6.7416)
(539.67,7.5460,-0.0766,-6.3969)
(539.77,7.6992,-0.1532,-6.2820)
(539.88,7.4311,-0.1149,-6.2820)
(539.98,7.4694,-0.1915,-6.5118)
(540.08,7.6609,-0.1915,-6.4735)
(540.19,7.8908,-0.1149,-6.0138)
(540.29,7.5843,-0.1149,-6.3969)
(540.39,7.7375,-0.1532,-6.2820)
(540.50,7.6609,-0.1532,-6.2437)
(540.60,7.8908,-0.1532,-6.2054)
(540.70,7.7375,-0.1532,-6.1287)
(540.80,7.5460,-0.1532,-6.2054)
(540.91,7.6992,-0.0383,-6.3203)
(541.01,7.8142,-0.2298,-6.2437)
(541.11,7.5077,0.0000,-6.0904)
(541.22,7.6609,-0.2298,-6.4735)
(541.32,7.6609,-0.0383,-6.4735)
(541.42,7.6992,0.1915,-6.0904)
(541.53,7.6992,-0.0766,-6.5884)
(541.63,7.6226,-0.1149,-6.7416)
(541.73,7.5460,-0.2298,-6.6650)
(541.83,7.9291,0.3064,-5.8223)
(541.94,7.4311,0.0000,-6.0904)
(542.04,7.2779,0.0000,-6.3586)
(542.15,7.3545,0.0766,-6.2054)
(542.25,7.3162,0.1149,-6.0904)
(542.35,7.6226,-0.0383,-6.2437)
(542.45,7.6992,-0.1149,-6.4352)
(542.56,7.5077,0.1532,-6.4735)
(542.66,7.5460,-0.0383,-6.4735)
(542.76,7.6609,-0.0383,-6.4735)
(542.87,7.6609,0.0383,-6.0138)
(542.97,7.0098,0.1532,-6.8948)
(543.07,8.1589,0.1149,-5.6308)
(543.18,8.1206,-0.3447,-6.2820)
(543.28,7.8525,0.4214,-6.2820)
(543.38,7.6609,-0.3064,-6.5501)
(543.49,7.8142,-0.0383,-6.2437)
(543.60,7.6992,0.0766,-6.3969)
(543.70,7.8142,-0.1915,-6.1287)
(543.80,7.6992,0.0000,-5.9755)
(543.91,7.6609,-0.1532,-6.1671)
(544.01,7.7375,-0.0766,-5.7074)
(544.22,7.5843,-0.0766,-6.2820)
(544.32,7.7759,-0.1915,-6.2820)
(544.42,7.6609,0.0000,-6.2437)
(544.53,7.7375,-0.1149,-6.4735)
(544.63,7.9291,-0.1915,-6.0904)
(544.73,7.6992,-0.1532,-6.4352)
(544.84,7.6609,-0.0766,-6.1671)
(544.94,7.8142,-0.1149,-5.8223)
(545.04,7.6226,-0.1532,-6.2054)
(545.15,7.6609,-0.1915,-6.1287)
(545.25,7.6226,-0.1915,-6.2437)
(545.35,7.6992,-0.2681,-6.3203)
(545.46,7.6992,-0.1149,-6.2054)
(545.56,7.8908,-0.1149,-6.1287)
(545.66,7.6609,-0.3447,-6.3586)
(545.77,7.6609,-0.1532,-6.2820)
(545.87,7.7759,-0.1149,-6.2820)
(545.97,7.7759,-0.1532,-5.8223)
(546.08,7.7375,-0.0383,-6.0904)
(546.18,7.8908,-0.1532,-6.2054)
(546.28,7.7375,-0.1532,-6.1287)
(546.39,7.7759,-0.1149,-6.3203)
(546.49,7.6992,-0.1532,-6.2054)
(546.59,7.8142,-0.1532,-6.2820)
(546.69,7.6226,0.0383,-6.2437)
(546.80,7.7375,-0.1149,-6.0904)
(546.90,8.0057,-0.2681,-6.1671)
(547.00,7.8525,0.1149,-6.4352)
(547.11,7.9291,0.4214,-4.9413)
(547.21,7.4694,-0.3064,-6.0521)
(547.31,7.8142,0.3447,-5.4010)
(547.42,7.8908,-0.0383,-6.2437)
(547.52,7.8525,-0.1149,-5.8223)
(547.62,7.8908,0.0000,-5.8606)
(547.77,8.0440,-0.1532,-5.8989)
(547.88,8.0057,0.0000,-5.6691)
(547.98,7.8908,0.0000,-5.8223)
(548.08,8.0057,-0.0766,-5.8989)
(548.19,8.1589,0.0000,-6.3203)
(548.30,7.8908,-0.1915,-5.7074)
(548.40,8.0057,0.1149,-6.2054)
(548.50,8.0057,-0.0766,-5.7840)
(548.61,8.2355,-0.0766,-5.6691)
(548.71,8.2738,0.2298,-5.7074)
(548.82,7.8142,0.0383,-6.0904)
(548.92,8.0057,0.1532,-6.0521)
(549.02,7.7759,0.1532,-6.0904)
(549.13,8.0823,0.2298,-5.9755)
(549.23,7.7375,0.0000,-6.1287)
(549.33,8.0440,0.1532,-5.8989)
(549.43,8.1589,-0.1915,-5.6691)
(549.54,8.2355,0.1915,-5.4393)
(549.64,8.2355,0.0383,-5.4010)
(549.74,7.9291,-0.1915,-6.4352)
(549.85,7.3162,-0.1532,-6.8565)
(549.95,7.5460,-0.0766,-6.3586)
(550.05,7.7759,-0.0383,-6.1287)
(550.16,7.7375,-0.2298,-6.5501)
(550.26,7.6992,0.0766,-6.2820)
(550.36,7.7759,0.1532,-6.1287)
(550.46,7.6226,-0.0766,-5.8606)
(550.57,7.6226,-0.2298,-5.7457)
(550.67,7.6609,0.2298,-5.6691)
(550.77,7.6609,-0.1915,-6.3969)
(550.88,7.6609,0.4597,-6.0138)
(550.98,8.0823,-0.3064,-6.0521)
(551.08,7.7375,0.0383,-5.9755)
(551.19,7.5843,-0.0383,-5.9372)
(551.29,8.0823,-0.0766,-5.8989)
(551.39,7.7375,0.1149,-6.0138)
(551.49,7.7759,-0.0383,-5.8223)
(551.60,7.9291,0.0000,-5.6308)
(551.70,8.0057,0.0383,-5.9372)
(551.80,8.1972,0.0000,-5.9372)
(551.91,7.9291,-0.1149,-5.8989)
(552.01,8.1206,0.1149,-5.9755)
(552.12,8.1589,-0.0766,-5.5542)
(552.22,7.9291,0.0383,-5.8223)
(552.32,7.8908,-0.1532,-5.7457)
(552.42,7.8908,-0.1149,-5.9755)
(552.53,8.0057,0.1149,-6.0521)
(552.63,8.1206,-0.2298,-5.8223)
(552.73,7.9674,-0.1532,-6.1287)
(552.84,8.0057,0.0383,-5.7457)
(552.94,8.0057,-0.0383,-5.8223)
(553.04,8.0823,0.0000,-5.9372)
(553.16,8.0057,-0.0383,-5.8223)
(553.26,8.0057,-0.0383,-5.7840)
(553.36,8.1206,-0.0766,-5.7074)
(553.47,8.0057,0.0766,-5.8606)
(553.57,8.0440,0.0000,-5.6691)
(553.67,8.2738,0.0000,-5.7074)
(553.77,8.0823,0.2681,-5.7074)
(553.88,7.9291,0.2681,-5.4393)
(553.98,7.7759,0.6512,-5.6691)
(554.08,8.1589,0.5746,-5.5925)
(554.19,8.1589,0.6129,-5.4010)
(554.29,8.0823,0.7278,-5.5159)
(554.39,8.0057,0.8044,-5.8606)
(554.50,7.8525,0.3830,-5.4393)
(554.60,8.1589,0.6512,-5.5542)
(554.70,8.0823,0.4597,-5.5159)
(554.80,7.8142,0.5746,-5.7457)
(554.91,7.8908,0.6895,-5.2860)
(555.01,7.9674,0.5746,-6.0138)
(555.11,7.8908,0.6512,-5.8606)
(555.22,7.6609,0.6895,-5.9372)
(555.32,7.6992,0.7661,-5.5925)
(555.42,7.8525,0.4980,-6.0138)
(555.53,8.0823,0.6895,-6.2054)
(555.63,7.9291,0.9576,-6.1671)
(555.73,7.5460,0.4214,-6.6650)
(555.84,7.3928,0.4214,-5.8606)
(555.94,8.1206,0.3064,-5.7457)
(556.04,7.6609,0.1915,-5.1711)
(556.15,8.0057,0.1532,-5.3627)
(556.25,7.8908,-0.1149,-6.6650)
(556.35,7.8525,0.1532,-6.5118)
(556.46,7.6609,0.1915,-6.1671)
(556.56,7.4694,0.2298,-5.9755)
(556.66,7.5843,-0.1149,-6.2437)
(556.77,7.3928,0.4597,-6.6650)
(556.87,7.7759,0.1532,-6.8182)
(556.97,7.6992,0.1532,-6.4352)
(557.08,7.2013,0.3064,-6.3969)
(557.18,7.2396,0.2298,-6.8565)
(557.28,8.0823,0.1149,-7.0098)
(557.39,11.2616,0.1149,-7.4694)
(557.49,9.3463,-1.6088,-5.0945)
(557.59,7.9674,-2.1834,-3.1793)
(557.69,7.1630,-3.5623,-2.4132)
(557.80,7.1247,-5.6308,-2.3749)
(557.90,6.5884,-5.7840,-3.3708)
(558.01,6.5884,-6.0904,-2.7579)
(558.11,5.8223,-5.7457,-4.3284)
(558.22,5.7074,-6.2820,-3.8688)
(558.32,5.5925,-6.5501,-3.2176)
(558.42,5.8989,-6.5501,-4.1369)
(558.53,5.8606,-6.7799,-2.6813)
(558.63,5.2860,-7.0098,-2.8345)
(558.73,5.1328,-7.4311,-1.7237)
(558.84,5.5542,-7.6226,-2.0685)
(558.94,5.5159,-7.4694,-1.6854)
(559.04,5.9372,-7.4694,-1.3024)
(559.15,5.7457,-7.2013,-0.8044)
(559.25,6.0904,-7.5077,-0.6129)
(559.35,5.9372,-7.3928,-0.0766)
(559.46,6.2820,-7.5077,-0.4214)
(559.88,6.4352,-6.3586,4.8264)
(559.98,5.9755,-5.4393,5.1711)
(560.08,5.8606,-6.9715,5.9755)
(560.19,6.2054,-5.5542,4.0986)
(560.29,5.8223,-5.2094,4.7498)
(560.39,7.0098,-6.2820,4.5583)
(560.49,6.3203,-6.3203,2.9878)
(560.60,6.2820,-6.2054,1.3024)
(560.70,6.3969,-6.7416,1.2641)
(560.80,6.2437,-6.7033,0.3064)
(560.91,5.8989,-6.7799,-0.1532)
(561.01,5.5925,-6.4352,-0.9959)
(561.11,5.3627,-6.3969,-1.0342)
(561.22,6.3203,-7.5460,-1.9152)
(561.32,5.5925,-6.6650,-1.4939)
(561.42,5.6691,-6.8182,-2.2217)
(561.53,5.7840,-7.2013,-2.8345)
(561.63,5.5542,-7.0098,-2.6813)
(562.35,5.2860,-7.2779,-2.1451)
(562.46,5.5159,-7.3928,-1.9918)
(562.56,6.7416,-7.3928,-1.5322)
(562.66,5.8989,-6.8948,-1.3024)
(562.80,6.5118,-6.7416,-0.8427)
(562.91,6.8182,-6.9331,-0.3064)
(563.01,5.5159,-7.2013,0.9193)
(563.21,5.3627,-6.8948,2.7579)
(563.31,6.1287,-6.4352,2.7196)
(563.42,5.6691,-6.0138,2.7196)
(563.52,5.8223,-5.5542,3.3708)
(563.62,5.8223,-5.1328,3.2942)
(563.72,5.5159,-5.8989,5.3244)
(563.84,5.5159,-5.8223,5.5542)
(563.94,6.0904,-5.3627,6.1671)
(564.04,5.7457,-4.9796,6.8182)
(564.15,5.5542,-5.0562,6.5884)
(564.25,5.6308,-5.1328,6.3969)
(564.35,5.7457,-5.1328,5.9372)
(564.45,5.7074,-5.2094,5.6308)
(564.56,5.8223,-5.5925,5.7074)
(564.66,6.2054,-5.7074,5.4010)
(564.76,6.5118,-6.5501,4.9030)
(564.87,6.4735,-6.9715,3.1027)
(564.97,6.6267,-7.2013,-0.3447)
(565.07,7.0481,-7.1247,-0.8810)
(565.19,7.1630,-7.3928,-0.8810)
(565.29,6.1671,-6.4735,-1.0725)
(565.40,6.1671,-6.3586,-0.8810)
(565.50,6.5118,-6.8565,-0.9959)
(565.60,6.6650,-7.2013,-1.2257)
(565.71,6.3969,-6.9715,-1.2257)
(565.81,6.6650,-7.3545,-1.5705)
(565.91,6.7033,-7.1247,-1.6854)
(566.01,6.4735,-7.0481,-1.5705)
(566.12,6.4735,-6.7416,-1.9535)
(566.22,6.3203,-6.3586,-2.3366)
(566.36,6.3969,-7.0481,-2.6813)
(566.46,6.2054,-7.0098,-2.4515)
(566.56,6.0904,-6.5884,-2.4515)
(566.81,6.6650,-6.8948,-1.3024)
(566.91,6.3586,-6.7799,-1.2641)
(567.01,6.0138,-6.8182,-1.1108)
(567.13,6.0521,-6.9715,0.9193)
(567.23,5.9755,-7.1247,1.3024)
(567.33,5.7074,-7.1247,2.5664)
(567.43,6.0521,-6.9331,5.1711)
(567.54,6.6650,-6.3969,6.5884)
(567.64,4.9413,-5.5159,6.1671)
(567.74,4.8264,-5.2860,6.2054)
(567.85,5.7457,-5.5925,7.8908)
(567.95,5.8223,-5.7457,7.2396)
(568.05,4.7115,-5.4010,7.6609)
(568.16,4.7881,-5.1328,5.5542)
(568.26,4.8647,-5.6691,5.7457)
(568.36,4.8264,-5.3244,5.3244)
(568.47,5.2860,-5.7457,5.4776)
(568.57,6.4735,-6.3203,5.0562)
(568.67,5.9755,-6.0521,4.2135)
(568.78,5.8223,-5.7457,3.0261)
(568.89,5.9372,-5.8989,2.2600)
(568.99,5.8223,-6.2820,1.3790)
(569.10,6.2437,-6.3586,1.0342)
(569.20,6.2437,-6.7033,1.0725)
(569.30,6.5118,-6.8948,0.2681)
(569.41,6.7416,-6.9715,0.1149)
(569.51,6.2054,-6.8948,-0.3447)
(569.61,6.1671,-7.1630,-0.8044)
(569.71,5.7457,-7.0864,-1.5322)
(569.82,5.6691,-7.0481,-1.6088)
(569.92,6.1671,-7.3545,-1.4556)
(570.02,5.7840,-7.2013,-1.2257)
(570.13,6.2437,-7.2013,-1.3024)
(570.23,5.9372,-7.2013,-1.1874)
(570.33,6.1287,-7.1630,-0.8427)
(570.44,6.2820,-7.5077,-0.8427)
(570.54,5.9755,-7.1247,-0.4597)
(570.68,6.2820,-7.4311,-0.3447)
(570.78,6.3969,-7.2396,-0.3830)
(570.89,5.9372,-6.8948,-0.6129)
(570.99,5.9372,-6.7416,0.0766)
(571.09,6.0138,-6.8565,-0.0383)
(571.19,6.9715,-6.7799,0.4597)
(571.30,6.9715,-7.3162,0.6129)
(571.40,5.8223,-6.2437,0.7661)
(571.50,5.8989,-6.3586,3.4474)
(571.61,6.4352,-6.8182,2.4898)
(571.71,5.8223,-6.3586,2.7196)
(571.81,6.2054,-6.3586,4.9413)
(571.92,6.0521,-6.2054,4.9796)
(572.02,5.1711,-5.4393,4.1752)
(572.12,5.1328,-5.0945,3.8305)
(572.23,4.6732,-5.1711,3.2559)
(572.33,5.1711,-5.9755,3.9071)
(572.43,6.5884,-7.0481,5.5159)
(572.54,6.7799,-6.7416,5.2860)
(572.64,5.8606,-5.8989,4.4816)
(572.74,5.9755,-6.5118,3.7156)
(572.84,7.8142,-8.1589,-0.4980)
(572.95,8.4653,-8.1589,-0.6895)
(573.05,8.5419,-6.8948,-0.6895)
(573.16,5.5159,-5.4393,-0.5746)
(573.26,6.8565,-7.0481,-0.6512)
(573.36,6.7416,-6.9331,-0.2298)
(573.46,6.3969,-6.6650,-0.8044)
(573.57,6.3969,-6.6267,-0.4597)
(573.70,7.0864,-7.0864,-1.0342)
(573.80,6.7799,-7.2396,-0.8044)
(573.91,6.3586,-6.7033,-0.3447)
(574.01,6.8182,-7.0864,0.1149)
(574.11,6.8565,-6.7416,-0.1532)
(574.22,6.4735,-6.7799,-0.1532)
(574.32,6.6650,-6.9331,-0.0766)
(574.50,6.7033,-6.8182,0.2298)
(574.61,6.7799,-6.7033,1.2641)
(574.71,6.5884,-6.5501,1.7237)
(574.81,6.0904,-6.3969,2.6047)
(574.92,4.5200,-4.9796,11.3765)
(575.02,5.2860,-5.3627,7.8525)
(575.12,4.5583,-4.6349,7.4311)
(575.23,4.4050,-4.3284,7.0098)
(575.33,4.7115,-4.3284,8.3121)
(575.43,4.7498,-4.5583,7.6992)
(575.54,4.7115,-4.0986,6.9331)
(575.64,3.9837,-4.6349,6.4352)
(575.74,5.7840,-4.5966,7.8142)
(575.84,5.4010,-4.7881,6.5118)
(575.95,5.3627,-4.8647,6.3586)
(576.05,5.5925,-5.0179,5.7074)
(576.15,5.4010,-5.3244,4.7115)
(576.25,5.5542,-5.4776,4.7115)
(576.36,6.5884,-5.8606,4.8264)
(576.46,6.0521,-6.3969,4.2901)
(576.57,6.2820,-5.8223,3.5240)
(576.67,6.2054,-6.0138,2.6813)
(576.80,5.6308,-6.1287,1.7620)
(576.90,6.7033,-6.7799,2.2217)
(577.00,6.3586,-6.7033,1.2641)
(577.11,6.7416,-6.7799,1.2641)
(577.21,6.3203,-6.7033,0.8427)
(577.31,6.2820,-6.8182,0.2681)
(577.42,6.4735,-7.2013,-0.3447)
(577.52,6.5118,-6.8182,-0.1915)
(577.62,6.5118,-7.1630,-0.4597)
(577.73,6.3586,-7.0098,-0.8810)
(577.83,6.4352,-7.0864,-0.7278)
(577.93,6.4352,-6.9715,-0.6895)
(578.04,6.4352,-7.0481,-0.6129)
(578.14,6.5501,-7.0098,-0.7278)
(578.24,6.5118,-7.0098,-0.5746)
(578.34,6.4735,-6.8948,-0.6512)
(578.45,6.4735,-7.0098,-0.4980)
(578.55,6.7033,-6.9715,-0.5746)
(578.66,6.5501,-6.8948,-0.3447)
(578.77,6.6267,-7.0481,-0.1149)
(578.87,6.5501,-6.6267,0.0766)
(578.97,6.7799,-6.9715,0.4597)
(579.08,6.1287,-6.5118,0.0383)
(579.18,5.6691,-6.2820,0.8044)
(579.28,5.7457,-7.0481,1.9535)
(579.39,7.1630,-7.3545,1.7237)
(579.49,5.7840,-5.7840,1.6854)
(579.59,5.8606,-6.1671,2.5664)
(579.69,6.3203,-6.4735,2.4515)
(579.81,6.4735,-6.2820,3.9837)
(579.92,6.4352,-6.2820,4.2135)
(580.02,6.4352,-6.7416,4.5966)
(580.13,6.8565,-5.6308,3.7156)
(580.23,6.7799,-5.3627,2.3366)
(580.33,4.7115,-5.8606,1.8769)
(580.43,6.9715,-6.1671,2.5281)
(580.54,6.2054,-6.7416,3.9071)
(580.64,6.4352,-6.4735,3.0644)
(580.74,6.3586,-8.0823,2.3366)
(580.85,8.1206,-9.3846,-0.7661)
(581.12,5.6308,-6.8948,-0.8044)
(581.22,6.5884,-7.2396,-0.1149)
(581.32,6.9331,-7.5077,-0.5746)
(581.43,6.2437,-6.5884,-0.0383)
(581.53,6.1671,-7.0098,-0.1915)
(581.63,6.9331,-7.3545,-0.5746)
(581.74,6.9715,-7.2396,-0.3447)
(581.84,6.0138,-7.4311,-0.3830)
(581.94,6.0138,-6.4735,-0.8810)
(582.04,6.2437,-7.3928,-0.8427)
(582.15,6.1671,-7.4694,-0.7661)
(582.25,6.1671,-7.2779,-0.6129)
(582.35,6.1287,-7.3162,-0.5746)
(582.46,6.1671,-7.2779,-0.2298)
(582.56,6.2054,-7.0481,-0.1915)
(582.66,5.9755,-7.0481,-0.7278)
(582.77,6.0138,-7.4311,0.9576)
(582.87,6.3203,-6.6650,2.1834)
(582.97,6.2437,-5.7457,3.0261)
(583.07,8.7718,-7.1247,5.6691)
(583.19,6.0521,-6.5118,6.0521)
(583.29,4.8647,-5.3244,7.9674)
(583.40,5.5159,-4.7115,5.9755)
(583.50,6.4735,-5.2094,7.0864)
(583.61,6.7033,-4.4050,6.2054)
(583.71,4.7498,-4.8647,6.6650)
(583.82,4.9030,-4.4433,5.7457)
(583.92,5.2094,-4.5200,6.6650)
(584.02,5.2860,-5.0562,6.0138)
(584.13,5.7840,-5.2094,6.5118)
(584.23,5.8606,-5.4776,6.6267)
(584.33,5.7840,-5.1711,5.5159)
(584.44,5.3627,-5.4393,4.7881)
(584.54,5.2860,-5.5159,4.4433)
(584.64,5.9755,-5.8606,3.2942)
(584.74,6.2054,-6.2437,2.4898)
(584.85,6.3586,-6.3969,2.1834)
(584.95,6.5501,-6.2820,1.4556)
(585.05,6.7033,-6.3969,0.9576)
(585.16,6.5501,-6.7799,0.5746)
(585.26,6.5118,-6.6650,-0.0383)
(585.36,6.2820,-7.0098,-0.2298)
(585.46,7.0864,-6.4735,-0.5746)
(585.57,6.3203,-6.5884,-1.7620)
(585.67,6.1287,-7.0481,-1.5705)
(585.77,6.4735,-7.2013,-1.5705)
(585.88,6.4735,-7.0864,-0.9959)
(585.98,6.4352,-7.0481,-0.7278)
(586.08,6.3969,-7.0864,-1.3407)
(586.20,6.5118,-6.9715,-1.4173)
(586.31,6.6267,-6.7033,-1.2641)
(586.41,6.8182,-6.9331,-0.8044)
(586.51,7.0481,-7.0481,-0.7661)
(586.62,6.5118,-6.8948,-0.6512)
(586.74,6.5118,-6.9715,-0.6895)
(586.84,6.4352,-7.0098,-0.8810)
(586.95,6.5501,-6.9715,-0.9193)
(587.05,6.5118,-6.8565,-0.5363)
(587.15,6.6650,-6.8182,-0.4597)
(587.26,6.4735,-7.0864,-0.8044)
(587.37,6.5118,-6.5501,0.8044)
(587.48,5.5159,-6.2054,1.1108)
(587.58,5.3627,-7.0481,2.1068)
(587.68,5.6691,-5.3627,1.3407)
(587.79,5.4393,-6.0521,3.0261)
(587.89,6.6267,-5.1711,2.8345)
(587.99,6.2054,-4.7881,4.1752)
(588.10,5.0945,-5.1328,5.4393)
(588.20,6.4352,-5.0179,4.3667)
(588.30,6.4352,-5.7074,4.5966)
(588.41,6.5501,-5.2860,6.3586)
(588.52,6.3969,-4.5966,6.0138)
(588.62,4.7115,-4.5583,6.1287)
(588.73,5.5159,-6.0138,6.1287)
(588.83,9.8060,-7.5077,5.7840)
(588.93,9.3463,-6.0904,1.4556)
(589.04,8.2355,-5.9372,1.8003)
(589.14,8.1206,-5.4010,0.9576)
(589.24,6.0521,-5.2860,1.0342)
(589.35,7.2779,-6.8948,1.2257)
(589.53,6.6267,-5.7840,0.8044)
(589.64,6.6650,-6.7416,0.6512)
(589.74,7.7375,-7.1247,0.3447)
(589.84,7.0864,-6.6267,0.6895)
(589.95,7.2013,-6.3969,1.0342)
(590.05,6.5501,-6.5884,0.1532)
(590.15,7.0098,-6.3969,0.4980)
(590.25,7.5077,-5.8989,1.4939)
(590.36,7.3928,-5.9755,1.1874)
(590.46,6.7416,-6.2437,2.3366)
(590.56,6.7799,-6.9715,3.8688)
(590.67,6.3203,-5.4393,3.7156)
(590.77,6.5501,-6.5501,3.5623)
(590.87,5.8989,-6.6267,4.6349)
(590.98,4.0986,-3.7922,6.5884)
(591.08,4.2901,-4.2901,10.4955)
(591.18,3.1027,-3.2176,10.8402)
(591.29,2.7196,-3.0644,9.8443)
(591.39,2.6813,-2.9495,9.4613)
(591.49,2.5281,-2.3749,8.6952)
(591.60,2.9878,-2.7579,9.4230)
(591.70,2.7579,-3.1027,9.1548)
(591.80,2.7196,-1.6088,8.5419)
(591.91,3.2942,-2.7962,9.0399)
(592.01,3.4091,-2.6430,8.1206)
(592.11,4.5583,-4.3284,6.9331)
(592.22,4.5966,-4.1369,7.6992)
(592.32,4.7881,-4.2518,5.8989)
(592.42,5.4776,-4.6349,4.9030)
(592.53,5.8223,-5.1328,4.0603)
(592.63,5.8989,-5.5925,2.6430)
(592.77,7.1247,-5.8223,1.8769)
(592.88,7.3162,-6.3969,1.4556)
(592.98,6.7416,-5.8606,0.4597)
(593.08,6.8565,-6.1287,-0.4214)
(593.18,7.6226,-6.5884,0.0000)
(593.29,6.9715,-5.9755,-1.0725)
(593.39,7.0481,-6.4352,-1.9152)
(593.49,7.7375,-6.3203,-1.9535)
(593.61,6.9715,-6.1287,-1.9535)
(593.71,7.2013,-6.6267,-1.2257)
(593.81,7.2013,-6.0904,-0.9576)
(593.92,7.5843,-5.9755,-1.2641)
(594.02,7.6226,-5.9755,-0.4980)
(594.12,6.5501,-6.3969,-0.5363)
(594.22,7.4694,-6.9331,0.3447)
(594.33,7.5460,-5.7074,0.0383)
(594.43,6.3586,-6.0521,1.3790)
(594.53,6.7033,-7.0481,-0.2681)
(594.64,8.0823,-6.0138,1.9152)
(594.74,8.0057,-5.2860,2.9112)
(594.84,7.4694,-5.4010,3.4857)
(594.95,6.2820,-6.4735,5.2477)
(595.05,6.9715,-4.8647,4.0220)
(595.15,7.0481,-5.2477,4.8264)
(595.25,7.0864,-3.7922,4.4433)
(595.36,5.6308,-4.6349,7.0864)
(595.46,7.0864,-2.6430,5.9755)
(595.56,3.9071,-3.9837,8.0440)
(595.67,5.9755,-3.0644,7.3162)
(595.77,5.4393,-3.6006,7.5460)
(595.88,5.5542,-3.0261,8.2355)
(595.98,6.5501,-3.7922,5.8606)
(596.08,6.5884,-2.7196,8.4653)
(596.18,5.8223,-6.0138,4.6732)
(596.29,5.8606,-2.6430,6.3586)
(596.39,6.0138,-3.2942,4.9796)
(596.49,4.2901,-6.8182,4.6349)
(596.59,4.4816,-10.1890,4.4433)
(596.70,10.5721,-7.9291,1.7620)
(596.80,5.7840,-3.6772,0.7278)
(596.90,6.6267,-5.2094,-0.1532)
(597.01,8.2355,-7.4311,-0.1149)
(597.11,6.8182,-6.3969,-1.3024)
(597.21,6.6650,-6.3586,-1.3790)
(597.32,7.0098,-6.7416,-1.6471)
(597.42,5.8223,-6.6267,-1.8386)
(597.63,6.2437,-6.9715,-1.9918)
(597.74,6.8948,-7.5843,-2.9878)
(597.84,5.9755,-7.1247,-2.1834)
(598.26,5.9755,-5.9755,4.4816)
(598.37,5.9372,-5.6308,3.7156)
(598.47,5.1711,-5.4393,3.2559)
(598.57,4.7115,-3.3708,5.5542)
(598.67,3.6772,0.8427,9.9209)
(598.78,1.5705,3.2176,13.1385)
(598.89,4.1369,0.9576,11.7595)
(598.99,3.2559,2.3749,9.2314)
(599.10,3.5240,1.6471,9.1548)
(599.20,3.5623,1.5322,8.3504)
(599.30,3.5240,1.6088,9.2314)
(599.41,3.6006,1.5322,8.6186)
(599.51,3.6006,1.4939,8.5802)
(599.61,3.5623,1.7620,8.8867)
(599.71,4.2518,1.8003,8.5036)
(599.82,4.1752,1.6088,8.6569)
(599.92,4.0220,1.6854,8.4653)
(600.02,4.0603,1.4939,9.0399)
(600.13,3.8305,1.9918,8.9633)
(600.23,4.0220,1.8003,8.6186)
(600.33,3.9071,1.5322,8.6952)
(600.44,3.9454,1.1874,8.4270)
(600.54,4.3284,1.4556,8.4653)
(600.64,3.9837,1.9152,8.4653)
(600.74,3.1410,1.6088,8.7335)
(600.85,3.2559,1.2641,8.9250)
