(2262.96,-0.7278,-9.3846,-1.1874)
(2263.06,-0.6129,-9.1931,-1.1874)
(2263.17,-0.6895,-9.3080,-1.1491)
(2263.27,-0.5746,-9.2697,-1.1491)
(2263.37,-0.7278,-9.2697,-1.2257)
(2263.48,-0.4980,-9.1548,-1.0342)
(2263.58,-0.7661,-9.1548,-1.2641)
(2263.68,-0.6895,-9.1931,-1.1874)
(2263.78,-0.7661,-9.3080,-1.3024)
(2263.89,-0.6512,-9.1931,-1.1491)
(2263.99,-0.6895,-9.3080,-1.1108)
(2264.09,-0.6512,-9.2314,-1.0725)
(2264.20,-0.5746,-9.2697,-1.3407)
(2264.30,-0.5746,-9.2314,-1.1108)
(2264.40,-0.7278,-9.1931,-1.1874)
(2264.51,-0.6895,-9.1931,-1.2257)
(2264.61,-0.6895,-9.3080,-1.2641)
(2264.71,-0.6512,-9.3463,-1.4173)
(2264.82,-0.7661,-9.3463,-1.2257)
(2264.92,-0.6895,-9.3080,-1.2641)
(2265.02,-0.7661,-9.3080,-1.2257)
(2265.13,-0.9193,-9.2697,-1.3024)
(2265.24,-0.5363,-9.2697,-1.2641)
(2265.34,-0.8044,-9.3080,-1.1874)
(2265.45,-0.6895,-9.2697,-1.1108)
(2265.55,-0.5746,-9.1931,-1.2641)
(2265.65,-0.6895,-9.3080,-1.4556)
(2265.75,-0.6512,-9.2697,-1.1874)
(2265.86,-0.6512,-9.4230,-1.1491)
(2265.96,-0.6129,-9.3463,-1.1874)
(2266.07,-0.5363,-9.3080,-1.2641)
(2266.17,-0.5746,-9.2697,-1.3024)
(2266.27,-0.5746,-9.2314,-1.2257)
(2266.38,-0.6129,-9.3463,-0.9959)
(2266.48,-0.5746,-9.2314,-1.1491)
(2266.58,-0.5746,-9.1548,-1.2641)
(2266.68,-0.5746,-9.2697,-1.1874)
(2266.79,-0.5746,-9.3080,-1.2257)
(2266.89,-0.6129,-9.3846,-1.1874)
(2266.99,-0.4980,-9.2314,-1.3407)
(2267.10,-0.6895,-9.1548,-1.2257)
(2267.20,-0.5363,-9.3846,-1.1874)
(2267.30,-0.6895,-9.3846,-1.4939)
(2267.40,-0.5746,-9.2697,-1.1491)
(2267.51,-0.4980,-9.2314,-1.3407)
(2267.61,-0.5363,-9.3080,-1.3407)
(2267.71,-0.7661,-9.3846,-1.1108)
(2267.82,-0.5363,-9.3463,-1.1491)
(2267.92,-0.6129,-9.4230,-1.2641)
(2268.02,-0.6512,-9.2314,-1.2641)
(2268.13,-0.7278,-9.3080,-1.0725)
(2268.23,-0.5746,-9.2697,-1.2257)
(2268.33,-0.5746,-9.2697,-1.2641)
(2268.43,-0.5363,-9.1548,-1.2257)
(2268.54,-0.6512,-9.2314,-1.2641)
(2268.64,-0.5363,-9.3463,-0.9193)
(2268.75,-0.6512,-9.2314,-1.1491)
(2268.85,-0.6129,-9.2697,-1.1491)
(2268.95,-0.8044,-9.2697,-1.2257)
(2269.05,-0.5363,-9.2314,-1.1874)
(2269.16,-0.6512,-9.3080,-1.1108)
(2269.26,-0.4980,-9.2314,-1.2257)
(2269.36,-0.5746,-9.3080,-0.9576)
(2269.47,-0.6129,-9.2697,-1.2257)
(2269.57,-0.6512,-9.2314,-1.2641)
(2269.67,-0.6512,-9.3463,-1.5322)
(2269.78,-0.6512,-9.2697,-1.3024)
(2269.89,-0.6512,-9.2697,-1.1874)
(2269.99,-0.8427,-9.3080,-1.3407)
(2270.09,-0.6129,-9.2697,-1.1108)
(2270.20,-0.5746,-9.1931,-1.2257)
(2270.30,-0.5363,-9.2697,-1.3407)
(2270.40,-0.5363,-9.1165,-1.1108)
(2270.51,-0.6129,-9.3463,-1.1491)
(2270.61,-0.6129,-9.1931,-1.1491)
(2270.71,-0.5363,-9.3463,-1.1491)
(2270.82,-0.6895,-9.1548,-1.1874)
(2270.92,-0.6129,-9.2697,-1.1491)
(2271.02,-0.5363,-9.2314,-1.1874)
(2271.13,-0.6895,-9.3080,-1.2641)
(2271.23,-0.6895,-9.2697,-1.1491)
(2271.33,-0.6512,-9.3463,-1.1108)
(2271.43,-0.6129,-9.2314,-1.2641)
(2271.54,-0.5363,-9.1931,-1.2641)
(2271.64,-0.5746,-9.1931,-1.1874)
(2271.74,-0.6129,-9.2697,-1.1491)
(2271.85,-0.6895,-9.2697,-1.0725)
(2271.95,-0.6129,-9.1548,-1.2641)
(2272.05,-0.6512,-9.1548,-1.3024)
(2272.16,-0.4980,-9.1931,-1.2257)
(2272.26,-0.5363,-9.2314,-1.2257)
(2272.36,-0.5746,-9.2697,-0.9959)
(2272.47,-0.5746,-9.2697,-1.1108)
(2272.57,-0.6512,-9.2697,-1.1108)
(2272.67,-0.5746,-9.3463,-1.2257)
(2272.77,-0.6129,-9.3080,-1.1491)
(2272.88,-0.6895,-9.2314,-1.1108)
(2272.98,-0.4980,-9.2697,-1.5705)
(2273.08,-0.6512,-9.1931,-1.1874)
(2273.19,-0.5363,-9.2697,-1.2641)
(2273.29,-0.6895,-9.3080,-1.2257)
(2273.39,-0.4980,-9.3080,-1.4556)
(2273.50,-0.5746,-9.3463,-1.2257)
(2273.60,-0.5746,-9.2697,-1.1491)
(2273.70,-0.6512,-9.3080,-1.3024)
(2273.81,-0.6895,-9.3080,-1.3790)
(2273.91,-0.6129,-9.3080,-1.2257)
(2274.01,-0.6129,-9.3080,-1.1491)
(2274.11,-0.6512,-9.1931,-1.3407)
(2274.22,-0.6895,-9.1931,-1.0342)
(2274.32,-0.5746,-9.2697,-1.1491)
(2274.43,-0.4597,-9.2697,-1.1491)
(2274.54,-0.6512,-9.2314,-1.1491)
(2274.64,-0.5363,-9.2697,-1.2257)
(2274.74,-0.4980,-9.1165,-1.0725)
(2274.85,-0.7278,-9.2697,-1.1491)
(2274.95,-0.4980,-9.3463,-1.1874)
(2275.05,-0.6129,-9.2697,-0.9193)
(2275.16,-0.4980,-9.2697,-1.1874)
(2275.26,-0.8427,-9.2697,-1.2641)
(2275.36,-0.4980,-9.3846,-1.2257)
(2275.47,-0.4597,-9.2314,-1.1108)
(2275.57,-0.5363,-9.2314,-0.8810)
(2275.67,-0.6129,-9.4230,-1.1874)
(2275.78,-0.9193,-9.1548,-0.6512)
(2275.88,-0.6129,-9.3080,-1.0342)
(2275.98,-0.5746,-9.2314,-0.9576)
(2276.09,-0.7278,-9.2697,-0.9959)
(2276.19,-0.8044,-9.3080,-0.9959)
(2276.29,-0.7661,-9.2697,-0.9959)
(2276.40,-0.6129,-9.3846,-1.1874)
(2276.50,-0.5746,-9.3463,-1.1108)
(2276.60,-0.6895,-9.2697,-0.9959)
(2276.71,-0.6129,-9.2697,-0.8427)
(2276.81,-0.6512,-9.2697,-1.1108)
(2276.91,-0.8427,-9.3846,-1.1108)
(2277.02,-0.7278,-9.2697,-1.3407)
(2277.12,-0.5746,-9.3463,-0.9959)
(2277.22,-0.6129,-9.3080,-1.1108)
(2277.32,-0.6512,-9.3080,-1.1108)
(2277.43,-0.7661,-9.3463,-1.0725)
(2277.53,-0.5363,-9.2697,-1.1874)
(2277.63,-0.5363,-9.3080,-0.9959)
(2277.74,-0.8427,-9.1931,-0.8427)
(2277.84,-0.5746,-9.2314,-1.0725)
(2277.94,-0.6512,-9.4230,-1.1874)
(2278.05,-0.7661,-9.3080,-0.6895)
(2278.15,-0.7661,-9.2697,-1.1874)
(2278.25,-0.5746,-9.3080,-1.1108)
(2278.36,-0.5746,-9.3846,-1.1108)
(2278.46,-0.5746,-9.2697,-0.8044)
(2278.56,-0.7278,-9.3463,-1.0342)
(2278.67,-0.6895,-9.3080,-1.4173)
(2278.77,-0.6512,-9.3080,-1.0342)
(2278.87,-0.8044,-9.2697,-1.3024)
(2278.97,-0.7661,-9.3463,-1.1874)
(2279.08,-0.4980,-9.2314,-1.0725)
(2279.19,-0.6512,-9.2314,-1.1491)
(2279.29,-0.6129,-9.1931,-1.1108)
(2279.40,-0.6895,-9.3080,-1.1491)
(2279.50,-0.6895,-9.3080,-1.2257)
(2279.60,-0.7278,-9.3846,-1.1491)
(2279.71,-0.6895,-9.3463,-1.1491)
(2279.81,-0.7278,-9.2697,-1.1874)
(2279.91,-0.7278,-9.2697,-1.1108)
(2280.01,-0.6895,-9.1931,-1.1491)
(2280.12,-0.6895,-9.3463,-1.1491)
(2280.22,-0.7661,-9.1931,-1.0342)
(2280.33,-0.8044,-9.2697,-1.3024)
(2280.43,-0.5746,-9.1548,-1.0342)
(2280.53,-0.5363,-9.3080,-0.8427)
(2280.63,-0.7661,-9.1548,-1.0725)
(2280.74,-0.4980,-9.1931,-1.0725)
(2280.84,-0.7661,-9.3080,-1.1874)
(2280.94,-0.6512,-9.2314,-1.3024)
(2281.05,-0.5746,-9.2314,-1.0342)
(2281.15,-0.8427,-9.3846,-1.1491)
(2281.25,-0.5746,-9.2314,-1.3407)
(2281.36,-0.6512,-9.2697,-0.9576)
(2281.46,-0.5746,-9.3080,-0.9193)
(2281.56,-0.6512,-9.3080,-1.0725)
(2281.67,-0.6129,-9.2697,-1.0725)
(2281.77,-0.6512,-9.3846,-0.9576)
(2281.87,-0.7661,-9.2314,-1.3790)
(2281.98,-0.4980,-9.3463,-0.9193)
(2282.08,-0.6512,-9.2314,-0.8810)
(2282.18,-0.8810,-9.3463,-0.9959)
(2282.28,-0.4980,-9.3463,-1.1491)
(2282.39,-0.4980,-9.1165,-0.9193)
(2282.49,-0.4214,-9.3080,-1.2641)
(2282.59,-0.7278,-9.2314,-1.2257)
(2282.70,-0.6895,-9.2697,-1.3024)
(2282.80,-0.5363,-9.2697,-0.9959)
(2282.90,-0.6512,-9.2697,-0.9576)
(2283.01,-0.5746,-9.2697,-1.0725)
(2283.11,-0.5363,-9.2697,-1.1491)
(2283.21,-0.7278,-9.3080,-1.1874)
(2283.32,-0.6512,-9.3080,-1.2257)
(2283.42,-0.6895,-9.2697,-1.4173)
(2283.52,-0.7661,-9.3080,-1.4939)
(2283.64,-0.7661,-9.3080,-1.3024)
(2283.74,-0.6512,-9.1931,-1.1491)
(2283.84,-0.6512,-9.3080,-1.4556)
(2283.95,-0.5746,-9.2314,-1.3024)
(2284.05,-0.5363,-9.2314,-0.9576)
(2284.15,-0.6129,-9.3463,-1.4556)
(2284.26,-0.5746,-9.2697,-1.4173)
(2284.36,-0.5363,-9.1548,-1.0342)
(2284.46,-0.6129,-9.3080,-1.2257)
(2284.57,-0.6129,-9.2697,-1.2257)
(2284.67,-0.6895,-9.2314,-1.1874)
(2284.77,-0.6129,-9.4230,-1.5322)
(2284.88,-0.6129,-9.2697,-1.4173)
(2284.98,-0.6129,-9.2697,-1.1874)
(2285.08,-0.8044,-9.2697,-1.2257)
(2285.19,-0.7278,-9.2697,-1.4556)
(2285.29,-0.6895,-9.1548,-1.2641)
(2285.39,-0.6895,-9.2697,-1.1874)
(2285.50,-0.6512,-9.3080,-1.3024)
(2285.60,-0.4597,-9.2314,-1.0342)
(2285.70,-0.6512,-9.2314,-0.9959)
(2285.81,-0.8427,-9.3080,-1.3407)
(2285.91,-0.7661,-9.4613,-1.2257)
(2286.01,-0.8427,-9.2697,-0.6512)
(2286.12,-0.3064,-9.3846,-0.8044)
(2286.22,-1.1491,-8.7718,-1.2257)
(2286.32,-1.2257,-9.3080,-1.4556)
(2286.42,-0.5746,-9.1931,-0.4597)
(2286.53,0.7278,-8.1972,-2.2600)
(2286.63,0.6895,-9.3463,-1.1108)
(2286.73,1.6854,-9.2314,0.2298)
(2286.84,1.3790,-9.3080,-0.8810)
(2286.94,1.4173,-9.4996,-0.2298)
(2287.04,1.4556,-9.4230,-0.1149)
(2287.15,1.4556,-9.5379,-0.5746)
(2287.25,1.1491,-9.3846,0.5746)
(2287.35,1.0342,-9.0782,0.2681)
(2287.46,0.6895,-9.3846,-0.3064)
(2287.56,0.8044,-9.6145,-0.5746)
(2287.66,0.8427,-9.3463,-0.5363)
(2287.76,0.5363,-9.3846,-0.9576)
(2287.87,0.4597,-9.3463,-1.2257)
(2287.97,0.4597,-9.2314,-1.1491)
(2288.07,0.3064,-9.1165,-1.6854)
(2288.18,0.1915,-9.2314,-1.5322)
(2288.29,0.8044,-9.4613,-3.3325)
(2288.39,0.4214,-9.3080,-1.7237)
(2288.50,0.3447,-9.2697,-1.9152)
(2288.60,0.1915,-9.1165,-1.9152)
(2288.70,0.2681,-9.3463,-2.0685)
(2288.80,0.1532,-9.1931,-2.0685)
(2288.91,0.2298,-9.1931,-2.0685)
(2289.01,0.1149,-9.2314,-2.1834)
(2289.11,0.0766,-9.1931,-2.6047)
(2289.21,-0.0766,-9.2314,-2.2217)
(2289.32,0.1149,-9.1165,-2.2983)
(2289.42,0.0383,-9.1165,-2.3749)
(2289.53,0.0000,-9.2314,-2.2983)
(2289.63,-0.0766,-9.1165,-2.1451)
(2289.73,-0.0766,-9.1548,-2.1451)
(2289.83,-0.0766,-9.0399,-2.2217)
(2289.94,-0.1532,-9.2314,-2.1068)
(2290.04,-0.1915,-9.4230,-2.0301)
(2290.15,0.1532,-9.0782,-1.7237)
(2290.25,0.0000,-9.3846,-1.7620)
(2290.35,-0.3447,-9.1165,-1.8003)
(2290.45,-0.2681,-9.3080,-1.6088)
(2290.56,-0.3830,-9.2314,-1.8386)
(2290.66,-0.2681,-9.3080,-1.6088)
(2290.76,-0.3064,-9.3463,-1.6854)
(2290.87,0.1915,-9.4230,-0.8044)
(2290.97,0.1915,-9.3846,-0.8044)
(2291.07,-0.3064,-9.1165,-1.2257)
(2291.17,-0.1149,-9.4996,-1.1108)
(2291.28,0.2298,-9.3080,-0.3447)
(2291.38,-0.1149,-9.4996,-0.6895)
(2291.48,-0.2681,-9.4230,-0.9193)
(2291.59,0.0766,-9.4613,-0.4980)
(2291.69,0.2298,-9.4230,-0.2298)
(2291.79,0.1532,-9.3463,-0.3830)
(2291.90,-0.0383,-9.3080,-0.2298)
(2292.00,0.0000,-9.3463,-0.8044)
(2292.10,0.5746,-9.4230,-0.6129)
(2292.21,0.8427,-9.4996,-0.3447)
(2292.31,0.9193,-9.2314,-0.1149)
(2292.41,0.9959,-9.4613,-0.4214)
(2292.51,0.9193,-9.1931,-0.6512)
(2292.62,0.8427,-9.3463,-0.1149)
(2292.72,0.8810,-9.4230,-0.7661)
(2292.83,-0.6895,-9.2314,-0.6512)
(2292.94,-0.2681,-9.3463,-0.2298)
(2293.04,-0.7278,-9.3846,-0.3064)
(2293.14,-0.4214,-9.3846,-0.5363)
(2293.25,-0.3447,-9.3080,-0.6129)
(2293.35,-0.4214,-9.4230,-0.4214)
(2293.45,-0.7278,-9.3463,-0.8044)
(2293.56,-0.5363,-9.3846,-0.5746)
(2293.66,-0.5746,-9.3846,-0.5363)
(2293.76,-0.5363,-9.3080,-0.5363)
(2293.87,-0.8044,-9.3846,-0.4980)
(2293.97,-0.4980,-9.3846,-0.4597)
(2294.07,-0.3830,-9.0399,-0.9193)
(2294.17,-0.1915,-9.3463,-0.4597)
(2294.28,-1.6854,-8.5036,0.3447)
(2294.38,-0.6512,-8.9633,-1.3024)
(2294.48,-0.1532,-9.3080,-2.2217)
(2294.58,1.3024,-9.2314,-0.3064)
(2294.69,1.1874,-9.5379,-1.3024)
(2294.79,1.6854,-9.2314,-0.1915)
(2294.89,1.3790,-9.3463,-0.9959)
(2295.00,0.9959,-9.1931,-0.3830)
(2295.10,0.7278,-9.1931,-0.3830)
(2295.21,0.8427,-9.4613,-0.9193)
(2295.31,0.7661,-9.3080,-0.4597)
(2295.41,0.3830,-9.4613,-0.6512)
(2295.51,0.4214,-9.1931,-1.4173)
(2295.62,0.0766,-9.4230,-0.8427)
(2295.72,-0.2298,-9.0782,-1.9535)
(2295.82,-0.0383,-9.4613,-0.6129)
(2295.92,0.0000,-9.2314,-1.1874)
(2296.03,-0.0383,-9.3846,-1.4939)
(2296.13,-0.0766,-9.3463,-1.5705)
(2296.23,-0.0383,-9.2314,-1.3024)
(2296.34,-0.3064,-9.1165,-1.8386)
(2296.44,-0.3064,-9.0782,-1.6854)
(2296.54,-0.4214,-9.1931,-1.9152)
(2296.65,0.0000,-9.3080,-1.7237)
(2296.75,0.1915,-9.0399,-1.6471)
(2296.85,0.1915,-9.4230,-1.8769)
(2296.96,0.0383,-9.1931,-2.0685)
(2297.06,0.0766,-9.3463,-1.8003)
(2297.16,-0.1915,-9.2314,-2.1834)
(2297.27,-0.1915,-9.3080,-1.3407)
(2297.37,-0.9193,-9.1165,-2.1451)
(2297.48,-0.9193,-9.1931,-1.5322)
(2297.59,-0.8427,-9.1165,-1.9535)
(2297.69,-1.0342,-8.4270,-2.0301)
(2297.79,-0.4980,-9.3463,-1.6088)
(2297.90,-0.0766,-9.5379,-1.0725)
(2298.00,-0.1149,-9.5762,-2.4132)
(2298.10,0.2681,-9.5379,-0.3447)
(2298.21,0.3064,-9.3846,-1.2641)
(2298.31,-0.3830,-9.6911,-0.4980)
(2298.41,0.9576,-9.7294,1.0342)
(2298.52,1.2257,-9.4996,-0.1149)
(2298.62,0.3447,-9.4996,-0.3064)
(2298.72,0.5746,-9.2697,-0.7278)
(2298.82,0.8427,-9.6145,-0.1532)
(2298.93,0.9193,-9.3080,-0.3447)
(2299.03,0.4980,-9.3846,-0.5363)
(2299.13,0.8810,-9.4613,-0.6895)
(2299.24,0.3830,-9.6145,-0.4597)
(2299.34,-0.9576,-9.2697,-0.6895)
(2299.44,-1.4173,-9.1931,-0.8810)
(2299.55,-1.3024,-9.1931,-0.4980)
(2299.65,-0.8427,-9.4230,-0.7661)
(2299.75,-0.4597,-9.3080,-1.1108)
(2299.86,-0.6129,-9.3080,-0.8427)
(2299.96,-1.0725,-9.3463,-0.3830)
(2300.06,-1.3407,-9.2697,-0.3830)
(2300.17,-1.0725,-9.4613,-0.6129)
(2300.27,-0.9576,-9.4613,-0.6512)
(2300.37,-0.9193,-9.3080,-0.6895)
(2300.47,-1.0342,-9.3080,-0.5746)
(2300.58,-0.9959,-9.2697,-0.5363)
(2300.68,-0.7661,-9.2697,-0.5363)
(2300.78,-1.1108,-9.2697,-0.7278)
(2300.89,-1.0342,-9.1931,-0.7278)
(2300.99,-1.3790,-9.0399,-0.7661)
(2301.09,-1.2641,-9.4230,-0.5746)
(2301.20,-0.1532,-9.5379,-2.1834)
(2301.30,0.7278,-9.4996,-0.3447)
(2301.40,0.8810,-9.3846,-0.9193)
(2301.51,1.2257,-9.2697,-1.0342)
(2301.61,0.8044,-9.2697,-0.2681)
(2301.71,0.8044,-9.3463,-0.1532)
(2301.82,0.7278,-9.3080,-0.8427)
(2301.92,-0.1915,-9.2697,-0.6895)
(2302.03,-0.8427,-9.3080,-2.1834)
(2302.13,-0.5363,-9.1931,-1.6471)
(2302.24,-1.0725,-9.0782,-2.2217)
(2302.34,-0.9959,-9.1165,-1.9918)
(2302.44,-0.9193,-9.0399,-2.1068)
(2302.55,-0.7661,-9.1165,-2.0685)
(2302.65,-1.1491,-9.0399,-2.1834)
(2302.75,-0.9576,-9.0399,-1.9918)
(2302.86,-0.6512,-9.0399,-2.8729)
(2302.96,-0.9193,-9.0782,-2.4898)
(2303.06,-0.8810,-9.1165,-2.1451)
(2303.17,-0.1915,-9.0782,-2.4515)
(2303.27,-0.1149,-8.9250,-2.2217)
(2303.37,0.0000,-9.1931,-2.5664)
(2303.47,-0.3830,-9.1548,-2.6047)
(2303.58,0.1149,-9.1165,-1.4556)
(2303.68,-0.9193,-9.0782,-2.5664)
(2303.78,-0.6129,-9.1165,-2.0685)
(2303.88,-0.3064,-9.1931,-2.3749)
(2303.99,-0.2298,-9.1165,-2.2600)
(2304.09,-0.2298,-9.0782,-1.9918)
(2304.20,0.0383,-9.2697,-1.8769)
(2304.30,-0.2298,-9.2314,-2.7196)
(2304.40,1.2257,-8.9250,-0.7661)
(2304.50,1.8769,-9.4230,-0.4980)
(2304.61,-0.5746,-9.0782,-1.7237)
(2304.71,-0.5363,-9.2697,-1.9152)
(2304.81,-0.3830,-9.2314,-1.2641)
(2304.92,-1.1491,-9.3463,-1.9535)
(2305.02,-1.1491,-9.1931,-1.6471)
(2305.13,-0.0766,-9.4996,-1.1874)
(2305.23,-0.3447,-9.3080,-0.1915)
(2305.33,-1.3024,-9.2314,-1.7620)
(2305.43,-0.6512,-9.4230,-0.9576)
(2305.54,-0.3447,-9.4613,-0.8427)
(2305.64,-0.9576,-9.1165,-1.1108)
(2305.74,-0.3830,-9.2697,-0.5363)
(2305.84,-1.6088,-8.8484,-1.7237)
(2305.95,0.0766,-9.1548,0.4597)
(2306.05,0.2298,-9.1548,0.3447)
(2306.15,0.2681,-9.3846,-0.4597)
(2306.26,0.7278,-9.3846,-0.6129)
(2306.36,-0.5746,-9.5762,-0.8427)
(2306.46,-1.9535,-8.9633,-0.8427)
(2306.57,-1.0342,-9.2697,-0.3830)
(2306.68,-1.0342,-9.2314,-0.7278)
(2306.78,-1.2257,-9.1165,-0.8427)
(2306.88,-1.5322,-9.0016,-0.5363)
(2306.99,-1.6854,-9.1165,-0.3064)
(2307.09,-1.6854,-9.3463,-0.3064)
(2307.19,-1.6088,-9.1931,-0.3064)
(2307.30,-2.0301,-9.1548,-0.5746)
(2307.40,-1.6471,-9.1548,-0.1149)
(2307.50,-1.6088,-9.2697,-0.3064)
(2307.61,-1.9918,-9.1165,-0.3447)
(2307.71,-1.5705,-9.0399,0.2298)
(2307.81,-1.3790,-9.3463,-0.9193)
(2307.92,-1.3024,-9.1165,-1.3024)
(2308.02,-1.5705,-9.0399,-0.6895)
(2308.12,-1.4556,-9.2697,-1.1108)
(2308.22,-0.9576,-9.0782,-1.2257)
(2308.33,-0.9959,-9.4996,-2.4515)
(2308.43,0.9193,-9.1165,-0.7661)
(2308.53,0.9576,-9.3080,-1.2257)
(2308.63,1.5705,-9.1931,-0.5746)
(2308.74,0.9576,-9.4613,-0.2298)
(2308.84,0.6129,-9.2697,-0.6512)
(2308.94,0.5746,-9.3080,-0.3830)
(2309.05,0.4597,-9.3080,-0.5363)
(2309.15,0.3064,-9.3463,-1.3024)
(2309.25,0.6129,-9.2697,-1.2641)
(2309.36,-0.0383,-9.3080,-1.4939)
(2309.46,-0.0383,-9.0399,-1.6854)
(2309.56,0.0383,-9.3463,-1.3024)
(2309.67,-0.4214,-9.8060,-3.1027)
(2309.77,-0.7278,-9.2697,-2.2217)
(2309.88,0.0000,-9.2314,-1.4173)
(2309.98,0.2298,-9.2314,-1.4939)
(2310.08,0.0000,-9.3080,-1.6854)
(2310.18,-0.7278,-9.1165,-2.2983)
(2310.29,-0.4597,-9.1165,-2.1068)
(2310.39,-0.0383,-9.2697,-1.7620)
(2310.49,-0.3830,-9.1165,-2.2600)
(2310.60,-0.4980,-9.0782,-2.4132)
(2310.70,-0.2298,-9.1165,-2.3749)
(2310.80,0.2681,-9.1931,-2.1451)
(2310.90,0.3447,-9.0782,-1.9918)
(2311.01,0.0766,-9.2314,-2.1068)
(2311.11,0.0000,-9.2314,-2.1451)
(2311.22,-0.0766,-9.3080,-1.8769)
(2311.32,0.0000,-9.1548,-2.4132)
(2311.43,0.0766,-9.0399,-2.3749)
(2311.53,0.7278,-9.5762,-0.6512)
(2311.64,0.8044,-9.1931,-1.1874)
(2311.74,0.6129,-9.3463,-1.6471)
(2311.84,0.6129,-9.1165,-1.4939)
(2311.95,0.1532,-9.3080,-1.4556)
(2312.05,0.0383,-9.3463,-1.5705)
(2312.15,0.0766,-9.2697,-1.6471)
(2312.25,-0.9576,-8.9633,-1.6471)
(2312.36,-0.2681,-9.2697,-1.2641)
(2312.46,-0.1532,-8.8867,-1.8769)
(2312.56,0.2298,-9.5762,-0.5746)
(2312.67,-1.2257,-9.1548,-2.1451)
(2312.77,-1.4939,-9.1165,-2.0685)
(2312.87,-1.3790,-8.6186,-1.6471)
(2312.98,0.2681,-9.3463,-0.7661)
(2313.08,0.1532,-8.9250,-1.5322)
(2313.18,-1.8386,-9.1548,-1.7237)
(2313.28,-1.8769,-8.9633,-1.1108)
(2313.39,0.3447,-9.4996,-0.6129)
(2313.49,0.4597,-9.3846,-0.1532)
(2313.59,-0.4980,-9.1548,-0.5363)
(2313.70,0.3830,-9.6145,-0.3064)
(2313.80,-1.6854,-9.1931,0.1532)
(2313.90,-1.7620,-9.1931,-0.9193)
(2314.00,-1.8003,-9.1165,0.4214)
(2314.11,-1.5705,-9.1931,0.1915)
(2314.21,-1.8386,-9.1548,-0.1915)
(2314.31,-1.0725,-9.2697,-0.8044)
(2314.42,-1.4556,-9.2314,-1.1108)
(2314.52,-1.6471,-9.1165,-0.8427)
(2314.62,-1.6471,-9.0399,-0.5746)
(2314.72,-1.9918,-9.0399,-0.5746)
(2314.83,-1.8386,-9.2314,-1.1491)
(2314.93,-1.7620,-9.0016,-1.1108)
(2315.04,-1.7237,-9.0782,-0.6895)
(2315.14,-1.9152,-9.0399,-0.7278)
(2315.24,-1.9535,-9.1548,-1.0342)
(2315.34,-2.1834,-9.2314,-0.2298)
(2315.45,-2.2600,-9.3080,-1.3024)
(2315.55,-1.1108,-8.3887,-1.3407)
(2315.65,-0.9576,-8.0440,-2.2600)
(2315.76,0.1915,-9.3080,-0.0383)
(2315.87,0.3447,-9.2697,-0.8810)
(2315.97,0.5363,-9.4230,-1.0725)
(2316.08,0.5363,-9.4613,-0.8810)
(2316.18,0.4980,-9.3846,-0.6895)
(2316.28,0.2298,-9.2314,-0.3830)
(2316.38,-0.1915,-9.1931,-0.8427)
(2316.49,-0.1149,-9.2697,-1.5322)
(2316.59,-0.1149,-9.4613,-0.8810)
(2316.69,-0.2298,-9.1548,-1.3024)
(2316.80,0.1532,-9.5379,-0.9959)
(2316.90,-0.0383,-9.4996,-0.8810)
(2317.00,-0.2298,-9.3846,-0.8044)
(2317.10,-0.2681,-9.2314,-1.8769)
(2317.21,-0.1915,-9.1548,-1.6471)
(2317.31,0.1915,-9.3463,-1.5322)
(2317.42,0.1149,-9.1931,-1.7620)
(2317.52,-0.1532,-9.1548,-1.8769)
(2317.62,-0.4980,-9.1931,-2.1068)
(2317.72,-0.3447,-9.0399,-1.8769)
(2317.83,-0.2681,-9.2314,-1.8769)
(2317.93,0.1149,-9.2314,-1.7237)
(2318.03,0.1149,-9.1548,-1.9535)
(2318.14,0.0000,-9.2697,-1.8769)
(2318.24,0.0383,-9.1165,-1.8769)
(2318.34,-0.0383,-9.0782,-1.9152)
(2318.45,-0.0383,-9.1548,-1.8003)
(2318.55,-0.2681,-9.2314,-1.8769)
(2318.65,-0.0383,-9.2697,-1.7620)
(2318.76,-0.0383,-9.0399,-1.4173)
(2318.86,-0.0766,-9.3463,-1.4939)
(2318.96,-1.5705,-9.1165,-2.4515)
(2319.07,-0.7278,-8.9633,-1.9152)
(2319.17,-0.6512,-8.9250,-2.5281)
(2319.27,-1.7620,-9.0399,-2.4132)
(2319.38,-1.1491,-9.2314,-2.0685)
(2319.48,-0.8427,-9.0399,-1.6471)
(2319.58,-0.0383,-9.1165,-1.1108)
(2319.69,-1.7237,-9.2314,-2.1068)
(2319.79,-1.2257,-8.8484,-2.1451)
(2319.89,-0.6129,-9.1548,-1.6088)
(2320.00,-2.1068,-9.2314,-2.2217)
(2320.10,-1.1491,-9.1548,-1.4939)
(2320.20,0.0383,-9.5379,-0.5746)
(2320.30,0.6895,-9.2697,-0.5746)
(2320.42,0.8810,-9.5379,0.1149)
(2320.52,1.0725,-9.4996,-0.2681)
(2320.63,1.3024,-9.3080,-0.2298)
(2320.73,0.3447,-9.2697,-0.4980)
(2320.83,0.2681,-9.3846,-0.5363)
(2320.93,-0.2681,-9.3080,-0.2298)
(2321.04,-0.4597,-9.0782,-1.1491)
(2321.14,-0.2681,-9.3463,-1.5322)
(2321.24,-0.0383,-9.2697,-1.2257)
(2321.35,-0.5746,-9.1165,-2.0685)
