(3068.64,-2.6813,8.6186,1.4173)
(3068.75,-2.7196,8.6186,1.4556)
(3068.85,-2.6430,8.6952,1.4939)
(3068.95,-2.7579,8.7335,1.3790)
(3069.06,-2.6813,8.6952,1.3407)
(3069.16,-2.6813,8.6569,1.5705)
(3069.26,-2.6813,8.6569,1.2257)
(3069.37,-2.6047,8.6952,1.5705)
(3069.47,-2.6047,8.5419,1.6088)
(3069.57,-2.6430,8.6569,1.4556)
(3069.67,-2.6047,8.7718,1.4556)
(3069.78,-2.6047,8.6952,1.4173)
(3069.88,-2.7579,8.6952,1.4556)
(3069.98,-2.5281,8.7335,1.6088)
(3070.09,-2.7962,8.8101,1.5322)
(3070.19,-2.6813,8.6186,1.3407)
(3070.29,-2.6813,8.7718,1.4173)
(3070.40,-2.6047,8.8101,1.3790)
(3070.50,-2.6813,8.6569,1.3790)
(3070.60,-2.6430,8.6569,1.5322)
(3070.71,-2.6430,8.9633,2.0685)
(3070.81,-3.1410,8.3121,1.3024)
(3070.91,-1.1491,9.6528,3.8688)
(3071.01,-3.1027,8.5036,1.1874)
(3071.12,-3.2559,9.0016,1.3407)
(3071.22,-2.3749,8.8101,1.6088)
(3071.32,-2.5664,8.8484,1.4556)
(3071.43,-2.7196,8.6569,1.5705)
(3071.53,-2.7579,8.3887,1.5705)
(3071.63,-4.0220,8.0823,1.9918)
(3071.74,-3.0261,8.3121,1.7620)
(3071.84,-2.6047,8.7335,1.3790)
(3071.94,-2.6047,8.6952,1.2641)
(3072.05,-2.7579,8.6952,1.4939)
(3072.15,-2.6430,8.7335,1.4173)
(3072.25,-2.6813,8.5419,1.2257)
(3072.36,-2.7196,8.7335,1.3024)
(3072.46,-2.5664,8.6569,1.4939)
(3072.56,-2.7196,8.6952,1.6088)
(3072.67,-2.5281,8.6186,1.4556)
(3072.77,-2.9112,8.4270,1.4556)
(3072.88,-2.7962,8.5802,1.4173)
(3072.98,3.6389,11.6446,1.7237)
(3073.09,-2.7579,8.5802,0.9576)
(3073.19,-1.2641,9.1165,2.1834)
(3073.29,-3.2942,8.2355,1.3407)
(3073.40,0.1149,9.4996,2.9495)
(3073.50,-2.5281,8.9250,0.8810)
(3073.60,-2.5664,8.6186,1.6854)
(3073.71,-3.1410,8.6952,2.8729)
(3073.81,-3.1793,8.7335,0.4214)
(3073.91,1.6471,9.9209,0.8044)
(3074.01,-2.3366,8.7335,1.5705)
(3074.12,-2.4515,9.0782,0.6129)
(3074.22,-2.5281,8.7718,0.6895)
(3074.32,-2.7962,8.6952,1.4173)
(3074.43,-2.4898,8.8867,1.4556)
(3074.53,-2.9495,8.3504,1.0342)
(3074.63,-1.7620,10.0358,-0.4980)
(3074.74,-2.9878,8.4270,1.0725)
(3074.84,-1.9535,9.1931,1.2641)
(3074.94,-1.8769,8.6186,1.1108)
(3075.04,-2.6813,8.6952,1.5322)
(3075.15,-2.6430,8.5419,1.3790)
(3075.25,-2.5664,8.8101,1.4556)
(3075.35,-2.5281,8.7335,1.3024)
(3075.46,-3.0644,8.5036,1.7620)
(3075.56,-2.7579,8.5802,1.3790)
(3075.66,-2.5664,8.6569,1.5322)
(3075.76,-2.3366,8.6952,1.6471)
(3075.87,-2.6430,8.7718,1.2641)
(3075.97,-2.6047,8.5036,1.1491)
(3076.07,-3.1793,8.4270,1.2641)
(3076.18,-3.2559,7.8908,1.3790)
(3076.28,-2.1451,8.5036,2.2217)
(3076.38,-3.1027,8.3887,1.2257)
(3076.49,-3.1027,9.7294,0.9959)
(3076.59,-2.6430,8.6952,1.3407)
(3076.69,-2.4898,9.0016,1.3407)
(3076.79,-2.5664,8.4270,1.1874)
(3076.90,-2.5664,9.3846,0.8810)
(3077.00,-2.6430,8.6569,1.3024)
(3077.10,-2.5664,8.6952,1.5705)
(3077.21,-2.6813,8.6952,1.4556)
(3077.31,-1.9535,8.9633,1.1108)
(3077.41,-3.0261,8.3887,1.2257)
(3077.52,-2.3749,8.6569,1.7237)
(3077.63,-2.4132,8.6952,1.5705)
(3077.73,-2.9112,8.8101,1.4939)
(3077.83,-2.9878,8.5802,1.4939)
(3077.94,-2.3749,8.8101,1.4173)
(3078.04,-2.7196,8.7335,1.3790)
(3078.14,-2.7962,8.4653,1.4173)
(3078.25,-2.2983,9.0016,1.2257)
(3078.35,-2.4898,8.7718,1.3407)
(3078.45,-2.8729,8.5419,1.3790)
(3078.56,-2.2217,9.1165,1.3790)
(3078.66,-2.7962,8.5419,1.5705)
(3078.76,-2.7579,8.6952,1.6088)
(3078.86,-2.5281,8.9633,1.6088)
(3078.97,-2.9878,8.4270,1.3790)
(3079.07,-2.2217,8.7335,1.4556)
(3079.17,-2.5281,8.7718,1.2641)
(3079.28,-2.6813,8.8101,1.3407)
(3079.38,-2.6813,8.7718,1.7237)
(3079.48,-2.6813,8.7718,1.4173)
(3079.59,-2.5281,8.7335,1.4556)
(3079.69,-1.7620,9.1165,1.7237)
(3079.79,-2.9112,8.2355,1.2641)
(3079.90,-3.6389,7.8908,0.9959)
(3080.00,1.1108,11.0317,2.6813)
(3080.10,-2.4515,8.5802,1.2257)
(3080.21,-4.9030,7.4311,0.6512)
(3080.31,-3.6006,7.5077,1.3407)
(3080.41,-2.7196,8.1589,2.7962)
(3080.52,-2.0685,8.0823,1.0725)
(3080.62,0.9576,10.8785,1.3790)
(3080.72,-2.6813,8.6569,1.5322)
(3080.82,-3.5623,8.1206,1.3024)
(3080.93,-3.7539,8.3504,0.8810)
(3081.03,-3.2559,7.9291,0.9193)
(3081.13,-2.7962,8.2738,1.4556)
(3081.24,-3.2559,8.3121,1.3407)
(3081.34,-3.1410,9.4230,2.2217)
(3081.44,-2.8729,8.5419,0.9576)
(3081.55,-1.0342,9.4996,2.3366)
(3081.65,-2.7962,8.4653,1.1874)
(3081.75,-2.9112,8.5036,1.8003)
(3081.86,-2.7196,8.1206,1.3407)
(3081.96,-2.9495,8.4270,1.4173)
(3082.07,-3.1027,8.0823,1.8386)
(3082.17,-2.6430,8.6569,1.6854)
(3082.28,-2.4898,8.6952,1.5705)
(3082.38,-2.6047,8.7718,1.4556)
(3082.48,-2.6047,8.5802,1.3407)
(3082.59,-2.5664,8.6569,1.4939)
(3082.69,-2.4898,8.6952,1.3024)
(3082.79,-2.5664,8.6569,1.4939)
(3082.90,-2.6430,8.6186,1.4939)
(3083.00,-2.5281,8.7335,1.5322)
(3083.10,-2.5281,9.4613,2.6430)
(3083.21,-8.4653,9.7294,8.9250)
(3083.31,-2.8729,11.1467,4.2901)
(3083.41,-3.7922,6.2054,3.0644)
(3083.51,-3.6389,5.3244,1.5705)
(3083.62,-6.2437,4.7881,3.9837)
(3083.72,-5.0179,4.3667,5.4393)
(3083.82,-5.5542,3.9837,4.6349)
(3083.93,-4.9796,3.9454,1.4556)
(3084.03,-6.5118,4.5583,6.2820)
(3084.13,-6.4352,5.0179,6.5884)
(3084.24,-6.1671,4.7115,5.4393)
(3084.34,-4.6732,4.9413,5.0945)
(3084.44,-4.9030,5.7457,5.4776)
(3084.55,-5.6308,4.9413,5.2860)
(3084.65,-5.5925,5.2477,5.0179)
(3084.75,-6.0904,4.4050,5.6308)
(3084.86,-5.7074,4.7498,5.3244)
(3084.96,-5.7457,4.6732,5.8606)
(3085.06,-5.5925,5.3244,5.2094)
