(2508.51,-2.3749,-9.8443,-0.7661)
(2508.61,-2.2600,-9.6911,-2.1834)
(2508.71,-1.1491,-9.3080,-1.8003)
(2508.82,-1.2641,-9.3080,-1.7237)
(2508.92,-0.4214,-9.3463,-2.2217)
(2509.02,-0.5746,-9.1931,-1.9918)
(2509.13,-0.1149,-9.1165,-1.6088)
(2509.23,-0.5746,-9.9209,-2.1834)
(2509.33,-0.5746,-9.3080,-2.1068)
(2509.44,1.0342,-9.3463,-1.1874)
(2509.54,2.3366,-8.9633,-1.3790)
(2509.64,-2.9112,-8.7335,-1.3407)
(2509.75,-0.9576,-9.8060,-0.4214)
(2509.85,0.7278,-10.1507,-1.7237)
(2509.95,0.9576,-9.7294,-1.5322)
(2510.06,-1.1491,-8.8867,-1.0725)
(2510.16,0.4980,-8.4653,-0.7278)
(2510.26,0.7278,-10.8785,-1.6471)
(2510.37,-2.2983,-9.5762,-3.7922)
(2510.47,0.3830,-10.0358,0.7278)
(2510.57,0.1149,-9.0399,-2.1068)
(2510.68,-0.9576,-8.9633,-2.7579)
(2510.78,-0.2298,-9.0782,-2.2217)
(2510.88,-0.2681,-9.0782,-2.4898)
(2510.99,-0.3447,-9.2314,-2.0301)
(2511.09,-0.3830,-9.1548,-1.9918)
(2511.19,-0.4214,-9.1931,-2.0685)
(2511.29,-0.9193,-9.0399,-1.9152)
(2511.41,-0.9576,-9.4996,-1.7237)
(2511.51,0.7278,-9.7677,-1.5322)
(2511.61,-0.2298,-8.6952,-0.4597)
(2511.72,-0.3447,-9.0399,0.0383)
(2511.82,-0.4214,-9.4230,-0.6895)
(2511.92,-0.3447,-9.3463,-0.9193)
(2512.03,0.6129,-9.1548,-0.3064)
(2512.13,0.0000,-9.5762,-0.3064)
(2512.23,-4.0603,-8.3504,-2.0301)
(2512.34,-0.4597,-8.4270,-2.2600)
(2512.44,-0.3830,-9.9209,-2.5664)
(2512.54,-0.8810,-9.1165,-1.5705)
(2512.64,-0.9576,-9.2697,-1.7620)
(2512.75,-0.4980,-9.3463,-1.7620)
(2512.85,-0.3830,-9.3080,-1.9152)
(2512.96,-0.4980,-9.2697,-2.1451)
(2513.06,-0.5363,-9.0782,-2.4515)
(2513.16,-0.3447,-9.3080,-1.8769)
(2513.26,-0.2681,-9.2314,-1.8386)
(2513.37,-0.3064,-9.1548,-1.6854)
(2513.47,-0.4597,-9.9975,-1.7237)
(2513.57,-0.8044,-9.5762,-2.1834)
(2513.68,0.9193,-9.7677,-0.7661)
(2513.78,0.5363,-7.7759,0.3830)
(2513.88,-1.0342,-8.9633,-1.4556)
(2513.98,-0.0766,-9.4613,-0.8810)
(2514.09,-0.1532,-9.7294,-1.2641)
(2514.19,1.5705,-9.3080,-0.8810)
(2514.29,-1.2641,-9.6145,-0.7278)
(2514.40,-2.9878,-8.4653,-2.0301)
(2514.50,0.8810,-9.2697,-2.2983)
(2514.60,1.0342,-9.7294,-3.9071)
(2514.71,-0.2298,-9.1165,-1.1108)
(2514.81,-0.5363,-9.2314,-1.8769)
(2514.92,-0.3830,-9.0399,-1.7620)
(2515.02,-0.2681,-9.1548,-2.4515)
(2515.12,-0.2298,-9.2314,-2.4132)
(2515.22,-0.4597,-9.2314,-1.7237)
(2515.33,-0.1149,-9.1548,-1.5705)
(2515.43,-0.3447,-9.2314,-1.9918)
(2515.53,-1.4173,-9.3080,-2.3749)
(2515.63,1.4939,-9.2314,-2.6430)
(2515.74,1.1491,-8.8867,-0.2298)
(2515.84,1.0725,-9.5762,-0.1149)
(2515.95,0.4214,-9.3463,-0.8044)
(2516.05,-1.7620,-8.5036,-1.2257)
(2516.16,-1.4556,-9.6145,-1.2257)
(2516.26,6.8182,-10.9934,1.8003)
(2516.36,-1.0725,-8.8484,-0.8427)
(2516.47,-3.1410,-9.3463,-1.1108)
(2516.57,-0.1915,-9.4996,-1.3407)
(2516.67,7.8142,-9.6911,-4.4050)
(2516.78,8.0440,-9.3463,0.6129)
(2516.88,-0.7278,-9.2697,-1.4556)
(2516.98,-0.7661,-9.3463,-1.9918)
(2517.09,0.2681,-9.1931,-1.9535)
(2517.19,0.1149,-9.3463,-1.8386)
(2517.29,-0.1915,-9.1548,-2.0301)
(2517.39,-0.3447,-9.5379,-1.9918)
(2517.50,-0.1532,-9.0399,-1.3790)
(2517.60,0.5363,-9.4613,-1.4173)
(2517.71,0.6512,-9.6528,-1.9535)
(2517.81,0.3447,-8.7335,-1.4173)
(2517.91,-0.9959,-10.1507,-1.4173)
(2518.01,1.2641,-9.8060,-0.5746)
(2518.12,1.2257,-9.0782,-1.8386)
(2518.22,-1.1874,-9.0399,-1.4939)
(2518.32,-1.4556,-9.2314,-1.6088)
(2518.43,-1.3024,-9.9975,-2.2983)
(2518.53,-1.3790,-8.8101,-3.2176)
(2518.63,-0.1915,-9.1931,-2.3366)
(2518.74,-0.3447,-9.1931,-2.2983)
(2518.84,-0.2298,-8.9633,-2.0685)
(2518.94,-0.4980,-9.1165,-2.4898)
(2519.05,-0.2681,-9.3463,-2.0301)
(2519.15,0.6129,-9.3463,-1.8386)
(2519.25,0.6895,-9.8826,-1.7620)
(2519.35,0.9576,-9.1165,-1.8386)
(2519.46,-6.4735,-6.9715,-0.6512)
(2519.56,-6.7033,-9.2697,-0.9959)
(2519.66,0.4980,-9.1931,-0.4980)
(2519.77,2.6430,-9.4230,-0.5363)
(2519.87,0.0383,-9.6145,-0.9576)
(2519.97,0.0766,-9.0399,-2.3366)
(2520.07,-0.8044,-9.3463,-1.3024)
(2520.18,-0.9193,-9.1165,-1.2641)
(2520.28,0.3830,-9.6145,-0.7661)
(2520.38,0.4214,-8.6569,-2.8345)
(2520.49,-1.1491,-8.9633,-1.8386)
(2520.60,-1.6088,-9.2314,-2.4132)
(2520.70,-1.6471,-9.0782,-1.8386)
(2520.81,-0.4214,-9.0782,-2.5281)
(2520.91,-0.6512,-9.1548,-2.1834)
(2521.01,-0.8044,-9.3080,-1.9535)
(2521.12,-1.1491,-9.4996,-2.1068)
(2521.22,-1.0725,-9.1548,-1.4939)
(2521.32,-0.1532,-9.3846,-2.1068)
(2521.42,-0.1915,-9.0016,-0.8810)
(2521.53,-0.4597,-9.3080,-0.3447)
(2521.63,-0.3447,-9.6145,0.0000)
(2521.74,-0.4597,-9.4230,0.4980)
(2521.84,-0.3064,-9.3463,-1.0342)
(2521.94,0.0000,-9.0399,-1.2641)
(2522.05,-2.1068,-8.1589,-0.4214)
(2522.15,0.1915,-10.3806,-0.4597)
(2522.25,2.5281,-8.7718,0.2298)
(2522.36,-2.4515,-9.0782,-1.7237)
(2522.46,-0.6129,-8.9250,-1.3790)
(2522.56,-0.4980,-9.3463,-0.9959)
(2522.67,-0.9576,-9.0399,-2.1834)
(2522.77,-1.1108,-9.1931,-1.8386)
(2522.87,-0.3447,-9.1931,-1.6088)
(2522.98,-0.4214,-9.5379,-1.5322)
(2523.08,-0.2298,-8.9633,-0.6895)
(2523.18,-0.8427,-9.4613,-3.4091)
(2523.29,0.3447,-9.2314,-0.5746)
(2523.39,-0.8044,-8.5419,0.0000)
(2523.49,-1.6854,-9.6911,-0.1915)
(2523.59,-1.1874,-8.6186,-0.4980)
(2523.70,-1.4173,-9.3463,-0.9959)
(2523.80,-0.8044,-9.5762,-0.1532)
(2523.91,-0.1532,-9.4996,-0.8810)
(2524.01,-0.1149,-8.8484,-0.9576)
(2524.11,1.7620,-9.3846,-0.3447)
(2524.21,1.4556,-8.9250,-1.5322)
(2524.32,-0.4597,-9.4613,-2.5664)
(2524.42,-0.0766,-9.2697,-1.7237)
(2524.52,-0.3064,-9.1548,-2.3366)
(2524.63,-0.5746,-9.0782,-2.2600)
(2524.73,-0.3447,-9.2697,-2.2983)
(2524.83,0.0766,-9.3846,-1.9152)
(2524.94,0.1149,-9.4230,-1.7237)
(2525.04,-0.1149,-9.9592,-2.4132)
(2525.15,-0.1915,-8.6186,-3.2176)
(2525.26,0.9193,-8.0440,0.6512)
(2525.36,-8.0440,-9.6528,0.0000)
(2525.46,0.9576,-9.6528,-0.3830)
(2525.56,-0.4214,-9.2314,-1.4556)
(2525.67,0.5746,-9.4230,-1.7620)
(2525.77,3.7922,-9.7294,-0.9193)
(2525.88,-1.7237,-9.1165,-1.2257)
(2525.98,-0.8810,-8.9633,-2.7196)
(2526.08,-0.3447,-9.2314,-1.5705)
(2526.18,-0.9959,-9.1931,-1.9535)
(2526.29,-0.1149,-9.3463,-1.2257)
(2526.39,-0.3447,-9.1165,-2.7579)
(2526.49,-0.1915,-9.1931,-1.9535)
(2526.60,-0.2681,-9.2697,-2.2600)
(2526.70,0.0766,-9.5379,-1.1874)
(2526.80,-0.4597,-9.0399,-2.2983)
(2526.90,-1.4556,-8.0440,-1.1491)
(2527.01,1.9535,-10.1124,-0.6512)
(2527.11,0.6129,-8.9250,-0.1915)
(2527.21,0.1149,-9.5379,-0.3447)
(2527.32,-1.9918,-8.9633,-0.4214)
(2527.42,-0.5746,-10.0358,-0.7278)
(2527.52,1.9918,-9.1931,-1.1108)
(2527.63,-8.0823,-8.8101,-3.1027)
(2527.73,-1.4556,-9.1548,-1.2641)
(2527.83,-1.0342,-9.0016,-1.8769)
(2527.94,-0.7661,-9.1165,-2.1068)
(2528.04,-0.8427,-9.0399,-2.1068)
(2528.14,-0.1532,-9.2697,-1.8386)
(2528.25,0.0000,-9.2697,-1.8769)
(2528.35,0.1532,-9.3846,-1.6854)
(2528.45,-0.4980,-10.1124,-1.7237)
(2528.56,2.2600,-8.9250,-0.3830)
(2528.66,2.2217,-9.1931,-0.6895)
(2528.76,0.9959,-9.3846,-1.1874)
(2528.87,0.9193,-7.0098,-0.7278)
(2528.97,-3.5240,-9.8443,-1.0342)
(2529.07,2.2217,-8.8484,-0.2298)
(2529.18,1.4939,-9.3846,-1.2257)
(2529.28,-1.4939,-9.4613,-0.4597)
(2529.38,-0.5363,-9.3463,-0.4597)
(2529.49,8.7718,-9.7677,-4.3667)
(2529.59,9.6145,-11.9128,3.6772)
(2529.69,-0.9576,-9.2697,-0.9193)
(2529.80,-1.0342,-9.3080,-1.4556)
(2529.91,-0.1915,-9.3080,-1.6088)
(2530.01,0.1532,-9.0782,-1.5705)
(2530.12,0.4980,-9.1548,-1.9918)
(2530.22,0.4597,-9.0399,-1.8003)
(2530.32,0.3830,-9.4230,-1.5705)
(2530.42,0.3830,-9.9592,-1.6471)
(2530.53,-1.2257,-10.4189,3.4857)
(2530.63,-1.4939,-6.0521,-0.8810)
(2530.73,-0.9193,-9.7677,-4.1369)
(2530.84,-0.8810,-10.1507,-9.3080)
(2530.94,0.2681,-9.3846,-1.1108)
(2531.04,0.3064,-9.6145,-0.8427)
(2531.15,0.1149,-9.4613,-1.4939)
(2531.25,-0.1149,-9.3080,-1.6088)
(2531.35,0.4214,-9.4996,-1.5705)
(2531.46,0.1149,-9.3080,-1.4556)
(2531.56,-0.1149,-9.3463,-1.7237)
(2531.66,0.3830,-9.0782,-1.4556)
(2531.77,-0.0766,-9.3846,-1.2641)
(2531.87,-0.3830,-9.1548,-1.1108)
(2531.97,-0.7661,-9.3846,-1.3024)
(2532.08,-0.3447,-9.6145,-0.2298)
(2532.18,-0.5363,-9.3463,-1.1874)
(2532.28,-0.1915,-9.5379,-0.1915)
(2532.39,-0.3064,-9.2697,0.1149)
(2532.49,-0.3064,-9.2697,-0.2298)
(2532.59,-0.1532,-9.2697,0.2298)
(2532.69,1.4939,-9.6528,-0.6129)
(2532.80,0.9959,-9.3080,0.6895)
(2532.90,0.9576,-9.5379,0.4214)
(2533.00,0.3064,-9.4613,0.4980)
(2533.11,-0.2298,-9.3846,0.2681)
(2533.21,-0.7661,-9.3846,0.1915)
(2533.31,-0.3830,-9.3846,-0.1149)
(2533.42,-0.3830,-9.4230,-0.2681)
(2533.52,-0.2681,-9.3080,-0.0766)
(2533.62,-0.7661,-9.2314,0.3447)
(2533.73,-0.7661,-9.2314,0.1532)
(2533.83,-0.7661,-9.4230,-0.2298)
(2533.93,-1.2257,-9.3846,-0.2298)
(2534.03,-0.4597,-9.4613,-0.3830)
(2534.14,-1.4173,-9.0399,-0.7661)
(2534.24,-0.9193,-9.3080,-1.1874)
(2534.35,-1.0342,-9.1548,-0.7661)
(2534.46,-1.1108,-9.5379,-0.4597)
(2534.56,-1.1874,-9.2314,-0.4214)
(2534.66,-1.1108,-9.2314,-0.1149)
(2534.77,-1.2641,-9.2697,-0.3064)
(2534.87,-0.9959,-9.4230,0.1149)
(2534.97,-0.8810,-9.3846,0.0000)
(2535.08,-1.2641,-9.1931,-0.1532)
(2535.18,-1.0725,-9.3080,-0.1532)
(2535.28,-1.0342,-9.3080,-0.2298)
(2535.38,-0.9576,-9.2314,0.1532)
(2535.49,-1.1874,-9.2697,-0.0383)
(2535.59,-1.1874,-9.2697,-0.1532)
(2535.69,-1.1874,-9.3463,-0.2298)
(2535.80,-1.1108,-9.2697,-0.1532)
(2535.90,-1.1108,-9.3080,-0.1149)
(2536.00,-0.9959,-9.4230,-0.2681)
(2536.11,-1.1491,-9.3080,-0.0766)
(2536.21,-1.0342,-9.3846,-0.1915)
(2536.31,-1.1108,-9.3080,-0.1532)
(2536.42,-1.2257,-9.3080,-0.1915)
(2536.52,-1.0342,-9.3080,-0.1149)
(2536.62,-1.0342,-9.2314,-0.0766)
(2536.73,-1.2257,-9.2697,-0.1149)
(2536.83,-1.2641,-9.2697,-0.1532)
(2536.93,-1.3407,-9.2314,0.0766)
(2537.04,-1.1874,-9.2697,0.0766)
(2537.14,-1.0725,-9.2697,-0.2298)
(2537.24,-0.8810,-9.3463,-0.5746)
(2537.35,-1.1491,-9.2697,-0.5746)
(2537.45,-0.9959,-9.3463,-0.3830)
(2537.55,-1.1491,-9.1931,-0.1915)
(2537.66,-1.1874,-9.2314,-0.0383)
(2537.76,-1.3024,-9.3080,-0.0383)
(2537.86,-1.0725,-9.1931,-0.1149)
(2537.96,-1.4556,-9.3846,-0.1915)
(2538.07,-1.1108,-9.2697,-0.2298)
(2538.17,-1.2257,-9.3080,-0.2681)
(2538.27,-0.9959,-9.2697,-0.1915)
(2538.38,-1.1108,-9.2697,-0.0766)
(2538.48,-1.2257,-9.3846,-0.1149)
(2538.58,-1.0342,-9.2314,-0.1915)
(2538.69,-1.0725,-9.3080,-0.1149)
(2538.79,-1.1108,-9.3080,-0.1532)
(2538.89,-1.0725,-9.3463,-0.1149)
(2539.00,-1.1108,-9.1931,-0.1532)
(2539.11,-1.1874,-9.3080,-0.2298)
(2539.21,-1.1874,-9.3080,-0.0383)
(2539.31,-1.1491,-9.2314,-0.1915)
(2539.42,-1.0725,-9.3463,-0.2681)
(2539.52,-1.2641,-9.1931,-0.1149)
(2539.63,-1.1491,-9.3080,-0.2298)
(2539.73,-0.9576,-9.3080,-0.0766)
(2539.83,-1.1491,-9.3463,-0.2681)
(2539.93,-1.1491,-9.3080,-0.1915)
(2540.04,-1.1108,-9.2314,-0.3064)
(2540.14,-1.1108,-9.2697,-0.3830)
(2540.24,-1.1874,-9.3080,-0.2298)
(2540.35,-1.0342,-9.3080,-0.3064)
(2540.45,-1.1108,-9.2314,-0.1149)
(2540.55,-1.1874,-9.3846,-0.1915)
(2540.66,-1.2641,-9.2314,0.0000)
(2540.76,-1.0725,-9.2697,-0.1149)
(2540.86,-1.1108,-9.3080,-0.3064)
(2540.96,-1.1108,-9.2314,-0.1149)
(2541.07,-1.0725,-9.2697,0.0766)
(2541.17,-1.1108,-9.3080,-0.3064)
(2541.27,-1.1491,-9.3080,-0.3447)
(2541.38,-1.1491,-9.3463,-0.2681)
(2541.48,-1.0342,-9.2697,-0.1149)
(2541.58,-1.1108,-9.3080,-0.1149)
(2541.69,-1.0725,-9.2314,-0.1915)
(2541.79,-1.2641,-9.1548,-0.1915)
(2541.89,-1.3024,-9.2314,0.0383)
(2542.00,-1.2641,-9.3080,-0.1532)
(2542.10,-1.0342,-9.3080,-0.3447)
(2542.21,-1.1108,-9.3463,-0.2681)
(2542.31,-1.2257,-9.4230,-0.1915)
(2542.41,-1.2641,-9.2697,-0.3830)
(2542.51,-1.0725,-9.3080,-0.2681)
(2542.62,-1.1874,-9.3080,-0.4980)
(2542.72,-1.1874,-9.3080,-0.3064)
(2542.83,-1.1108,-9.3080,-0.1149)
(2542.93,-1.2257,-9.1548,-0.2681)
(2543.03,-1.3024,-9.2697,-0.1532)
(2543.13,-1.0725,-9.3846,-0.1915)
(2543.24,-1.0725,-9.4230,-0.2681)
(2543.34,-1.1874,-9.2697,-0.1149)
(2543.44,-1.1874,-9.3463,-0.0766)
(2543.55,-0.9959,-9.2697,-0.3064)
(2543.66,-1.1874,-9.3463,-0.0766)
(2543.76,-1.1108,-9.1548,-0.0766)
(2543.87,-1.1874,-9.1931,-0.0383)
(2543.97,-1.1874,-9.3080,-0.2298)
(2544.07,-1.1874,-9.2314,-0.0383)
(2544.17,-1.1874,-9.2697,-0.2298)
(2544.28,-1.1874,-9.1931,-0.1532)
(2544.38,-1.1874,-9.2697,-0.1915)
(2544.49,-1.1108,-9.2314,-0.1149)
(2544.59,-1.1108,-9.2314,-0.1149)
(2544.69,-1.2257,-9.3463,0.0000)
(2544.79,-1.2641,-9.3080,-0.3830)
(2544.90,-1.0725,-9.2697,-0.1149)
(2545.00,-1.3407,-9.2697,-0.1915)
(2545.10,-1.3024,-9.2314,-0.1915)
(2545.21,-1.1491,-9.1931,0.0766)
(2545.31,-1.2257,-9.2697,-0.1532)
(2545.42,-1.1108,-9.2314,-0.3064)
(2545.52,-1.1108,-9.3846,-0.1915)
(2545.62,-1.1108,-9.3080,0.0000)
(2545.72,-1.2257,-9.3080,0.0383)
(2545.83,-1.3024,-9.4230,-0.0766)
(2545.93,-1.2641,-9.3846,-0.2681)
(2546.03,-1.1491,-9.1931,0.0766)
(2546.14,-1.1491,-9.2697,-0.3064)
(2546.24,-1.0725,-9.3463,-0.1149)
(2546.34,-1.2641,-9.3080,-0.2681)
(2546.45,-1.1874,-9.2314,-0.1532)
(2546.55,-1.1491,-9.2314,-0.0766)
(2546.65,-1.1491,-9.1548,-0.1149)
(2546.75,-1.1491,-9.2697,-0.1149)
(2546.86,-1.0725,-9.1931,-0.1149)
(2546.96,-1.1491,-9.2697,-0.1915)
(2547.06,-1.1108,-9.3846,-0.0766)
(2547.17,-1.1874,-9.2314,0.0383)
(2547.27,-1.2257,-9.1931,-0.1532)
(2547.38,-1.1874,-9.2697,0.0000)
(2547.48,-1.3024,-9.3463,0.0000)
(2547.58,-1.1491,-9.3080,-0.0383)
(2547.68,-1.3024,-9.2314,-0.1915)
(2547.79,-1.1491,-9.1931,-0.0383)
(2547.89,-1.1874,-9.2697,-0.0766)
(2547.99,-1.1874,-9.2697,-0.2681)
(2548.10,-1.1491,-9.2697,0.0766)
(2548.21,-1.2257,-9.1931,0.0766)
(2548.31,-1.3024,-9.3463,-0.1915)
(2548.42,-1.1874,-9.3846,-0.0766)
(2548.52,-1.1491,-9.1931,-0.0766)
(2548.62,-1.1874,-9.3080,-0.0766)
(2548.73,-1.2257,-9.3080,-0.1532)
(2548.83,-1.2641,-9.2314,0.0000)
(2548.93,-1.4173,-9.2697,0.0000)
(2549.04,-1.3790,-9.3463,-0.3830)
(2549.14,-1.1491,-9.1931,0.0000)
(2549.24,-1.0725,-9.2314,0.1915)
(2549.34,-1.3024,-9.2697,0.1149)
(2549.45,-1.2641,-9.3080,-0.1915)
(2549.55,-1.2257,-9.2314,0.0766)
(2549.65,-1.1874,-9.1931,0.0766)
(2549.76,-1.3407,-9.1165,0.2298)
(2549.86,-1.3790,-9.2697,0.3064)
(2549.96,-1.2257,-9.3080,0.0000)
(2550.07,-1.1108,-9.3846,0.1532)
(2550.17,-1.3024,-9.2314,-0.0383)
(2550.27,-1.1874,-9.1931,0.1915)
(2550.38,-1.3024,-9.1931,0.1532)
(2550.48,-1.2257,-9.1931,-0.0383)
(2550.58,-1.2641,-9.2697,0.0766)
(2550.69,-1.4173,-9.3080,-0.0766)
(2550.79,-1.2257,-9.3080,0.1149)
(2550.89,-1.2257,-9.2314,-0.1915)
(2551.00,-1.2641,-9.2697,0.0383)
(2551.10,-1.3024,-9.2697,-0.0383)
(2551.20,-1.3407,-9.3080,0.2681)
(2551.30,-1.2641,-9.3463,0.1532)
(2551.41,-1.3407,-9.3846,0.2298)
(2551.51,-1.4556,-9.3080,0.0766)
(2551.61,-1.3407,-9.1931,0.0383)
(2551.72,-1.0342,-9.3080,-0.0766)
(2551.82,-0.9959,-9.1931,0.0000)
(2551.92,-1.4556,-9.2314,-0.0766)
(2552.03,-1.0342,-9.3080,0.2298)
(2552.13,-1.2641,-9.3080,0.1532)
(2552.23,-1.2641,-9.2314,0.4214)
(2552.33,-1.1874,-9.2314,0.0766)
(2552.44,-1.2641,-9.1165,-0.0383)
(2552.54,-1.3024,-9.1165,0.0766)
(2552.64,-1.2257,-9.2697,0.0000)
(2552.75,-1.2641,-9.3080,-0.0383)
(2552.86,-1.3407,-9.3080,0.1915)
(2552.96,-1.3407,-9.2697,0.3064)
(2553.06,-1.2641,-9.3463,-0.0383)
(2553.17,-1.2641,-9.2697,0.0766)
(2553.27,-1.3407,-9.3080,0.1149)
(2553.38,-1.3790,-9.2697,0.0766)
(2553.48,-1.3790,-9.2314,0.1915)
(2553.58,-1.3024,-9.1931,0.3064)
(2553.68,-1.3407,-9.3080,0.2298)
(2553.79,-1.3024,-9.3463,0.1915)
(2553.89,-1.2641,-9.3080,0.1915)
(2553.99,-1.3790,-9.3080,0.0383)
(2554.10,-1.3024,-9.2314,0.1532)
(2554.20,-1.1874,-9.2697,0.2681)
(2554.30,-1.2257,-9.1165,0.0383)
(2554.40,-1.1108,-9.2314,0.2681)
(2554.51,-1.0725,-9.2697,0.2298)
(2554.61,-1.5322,-9.2314,0.3064)
(2554.71,-1.6088,-9.0782,0.4214)
(2554.82,-1.3790,-9.2697,0.1532)
(2554.92,-1.3790,-9.3080,0.3064)
(2555.02,-1.3790,-9.1931,0.0383)
(2555.13,-1.4556,-9.2314,0.4214)
(2555.23,-1.4556,-9.2697,0.2681)
(2555.33,-1.3407,-9.2697,0.3830)
(2555.44,-1.3790,-9.1548,0.3064)
(2555.54,-1.3407,-9.3080,0.3447)
(2555.64,-1.4173,-9.2697,0.4597)
(2555.75,-1.4556,-9.2314,0.4214)
(2555.85,-1.4173,-9.1931,0.3830)
(2555.95,-1.5322,-9.2314,0.4597)
(2556.06,-1.4556,-9.2314,0.4214)
(2556.16,-1.1491,-9.1548,0.6129)
(2556.26,-1.6471,-9.2314,0.3064)
(2556.37,-1.7620,-9.2314,0.2681)
(2556.47,-1.3407,-9.2697,0.5363)
(2556.57,-1.2257,-9.2314,0.4597)
(2556.68,-1.4556,-9.2314,0.3830)
(2556.78,-1.3407,-9.3080,0.4597)
(2556.88,-1.3407,-9.1165,-0.0383)
(2556.99,-1.1491,-9.3080,0.3830)
(2557.09,-1.3407,-9.2314,0.3830)
(2557.19,-1.4173,-9.2697,0.3064)
(2557.30,-1.5322,-9.2314,0.0383)
(2557.41,-1.2641,-9.3846,0.1532)
(2557.51,-1.1874,-9.2697,0.1532)
(2557.62,-1.3790,-9.3846,0.7278)
(2557.72,-1.1874,-9.2314,0.3830)
(2557.82,-1.3790,-9.3080,0.1915)
(2557.92,-1.1874,-9.3080,0.3447)
(2558.03,-1.2641,-9.1931,0.3064)
(2558.13,-1.3024,-9.2697,0.2681)
(2558.23,-1.3407,-9.1548,0.5746)
(2558.34,-1.3407,-9.1548,0.3447)
(2558.44,-1.3790,-9.2697,0.1532)
(2558.54,-1.3024,-9.2314,0.3064)
(2558.65,-1.3024,-9.2697,0.2298)
(2558.75,-1.3024,-9.2314,0.6129)
(2558.85,-1.3407,-9.1931,0.4597)
(2558.96,-1.4939,-9.2314,0.4597)
(2559.06,-1.3790,-9.2697,0.4980)
(2559.16,-1.3024,-9.3463,0.3064)
(2559.27,-1.3407,-9.2314,0.3447)
(2559.37,-1.4173,-9.1931,0.6895)
(2559.47,-1.4556,-9.2697,0.3064)
(2559.57,-1.4556,-9.2697,0.2681)
(2559.68,-1.2257,-9.3463,0.1915)
(2559.78,-1.4173,-9.1931,0.1915)
(2559.88,-1.4173,-9.0782,0.3064)
(2559.99,-1.4939,-9.2697,0.4214)
(2560.09,-1.4173,-9.1931,0.3830)
(2560.19,-1.4939,-9.1548,0.3447)
(2560.30,-1.3790,-9.3080,0.2681)
(2560.40,-1.3790,-9.3080,0.3447)
(2560.50,-1.2257,-9.2314,0.2681)
(2560.60,-1.3024,-9.2697,-0.1532)
(2560.71,-1.3407,-9.2697,0.1915)
(2560.81,-1.2641,-9.1548,0.3447)
(2560.91,-1.2257,-9.2697,0.5363)
(2561.02,-1.3790,-9.3080,0.3447)
(2561.12,-1.2257,-9.1931,0.4980)
(2561.22,-1.1108,-9.3080,0.4980)
(2561.33,-1.3407,-9.3846,0.6129)
(2561.43,-1.3407,-9.2314,0.3064)
(2561.53,-1.2641,-9.1931,0.3830)
(2561.63,-1.3407,-9.1548,0.1915)
(2561.74,-1.3024,-9.2697,0.4214)
(2561.84,-1.1874,-9.1548,0.3447)
(2561.95,-1.1491,-9.1931,0.3830)
(2562.05,-1.2641,-9.2314,0.3830)
(2562.16,-1.2257,-9.2697,0.3447)
(2562.26,-1.5322,-9.2697,0.1532)
(2562.36,-1.3790,-9.3463,0.1532)
(2562.47,-1.2257,-9.1931,0.4980)
(2562.57,-1.4173,-9.3080,0.3447)
(2562.67,-1.3024,-9.1165,0.3447)
(2562.78,-1.3790,-9.2314,0.2298)
(2562.88,-1.3407,-9.1931,0.3830)
(2562.98,-1.4173,-9.2697,0.3830)
(2563.09,-1.3024,-9.2314,0.1915)
(2563.19,-1.4939,-9.2314,0.1532)
(2563.29,-1.3790,-9.1931,0.3830)
(2563.40,-1.3024,-9.2314,0.3447)
(2563.50,-1.2641,-9.1165,0.3064)
(2563.60,-1.3407,-9.1548,0.8044)
(2563.71,-1.4173,-9.3080,0.2298)
(2563.81,-1.3790,-9.2314,0.4980)
(2563.91,-1.3790,-9.1931,0.3064)
(2564.01,-1.3790,-9.1548,0.2298)
(2564.12,-1.3790,-9.1931,0.4214)
(2564.22,-1.2257,-9.3080,0.2681)
(2564.32,-1.3407,-9.3463,0.1532)
(2564.43,-1.3407,-9.2314,0.1532)
(2564.53,-1.2641,-9.2314,0.3447)
(2564.63,-1.3407,-9.2697,0.4214)
(2564.74,-1.2641,-9.3463,0.3830)
(2564.84,-1.1491,-9.2314,0.1915)
(2564.94,-1.4173,-9.3463,0.2298)
(2565.05,-1.4556,-9.1165,0.1915)
(2565.15,-1.3790,-9.1165,0.1915)
(2565.25,-1.1874,-9.2314,0.3064)
(2565.35,-1.2641,-9.2697,0.3830)
(2565.46,-1.3407,-9.2314,0.2298)
(2565.56,-1.3407,-9.2697,0.2681)
(2565.66,-1.3790,-9.2697,0.3830)
(2565.77,-1.4173,-9.2697,0.0766)
(2565.87,-1.3407,-9.2697,0.3830)
(2565.97,-1.3790,-9.2697,0.3064)
(2566.08,-1.3790,-9.2697,0.4214)
(2566.18,-1.3790,-9.1548,0.4980)
(2566.28,-1.4556,-9.2697,0.0383)
(2566.39,-1.3790,-9.1931,0.3447)
(2566.49,-1.4556,-9.3080,0.4597)
(2566.60,-1.1874,-9.1165,0.5363)
(2566.71,-1.2641,-9.1931,0.2298)
(2566.81,-1.4556,-9.3463,0.2681)
(2566.91,-1.2641,-9.3080,0.2681)
(2567.02,-1.3407,-9.2314,0.0766)
(2567.12,-1.4556,-9.2314,0.3064)
(2567.22,-1.5705,-9.2697,0.0766)
(2567.33,-1.3024,-9.1931,0.3064)
(2567.43,-1.3407,-9.2697,0.1149)
