(1114.50,5.0562,6.3203,-4.4050)
(1114.60,6.7033,4.7498,-4.1752)
(1114.71,6.6650,2.8729,-5.8606)
(1114.81,7.4694,5.7074,-4.5200)
(1114.91,8.2738,5.7840,-4.0220)
(1115.02,7.6992,2.6430,-5.5925)
(1115.12,9.2314,-0.1532,-5.1711)
(1115.22,6.9331,2.4898,-5.7457)
(1115.33,6.6267,1.8386,-7.5077)
(1115.43,6.9331,-0.6512,-6.7799)
(1115.53,7.1247,-0.9193,-7.2013)
(1115.64,7.5460,-1.7237,-6.8948)
(1115.74,5.5542,-1.9918,-5.8223)
(1115.84,5.4010,-0.8427,-4.9413)
(1115.94,4.4433,-2.0685,-7.4311)
(1116.06,0.6129,-3.8688,-9.8443)
(1116.16,-0.4597,-5.7457,-8.1589)
(1116.26,1.3024,-3.4474,-7.5843)
(1116.37,1.3407,-2.4515,-8.8484)
(1116.47,1.3790,-3.9837,-11.1084)
(1116.57,0.9576,-5.6308,-9.1548)
(1116.68,1.4173,-6.5884,-2.4515)
(1116.78,-0.9193,-6.7416,-0.0766)
(1116.88,-1.3024,-7.2396,-2.7962)
(1116.98,4.4050,-8.9250,-0.2681)
(1117.09,7.8908,-5.3244,2.6813)
(1117.19,7.5077,-2.5281,6.7033)
(1117.29,6.5501,-1.7620,8.0440)
(1117.40,5.4393,-0.5746,10.4572)
(1117.50,5.5542,-1.9535,10.9934)
(1117.60,4.4816,0.8044,7.1630)
(1117.71,4.2901,-0.0383,9.6528)
(1117.81,5.3244,-0.1915,8.6186)
(1117.91,3.4091,0.1149,9.1548)
(1118.02,4.0220,0.0000,8.9250)
(1118.12,2.3366,0.1149,9.8443)
(1118.22,2.2983,-1.5705,12.7555)
(1118.33,6.7799,-0.6512,8.6569)
(1118.43,-1.1491,-1.0725,8.7335)
(1118.53,-0.5746,-2.1834,5.1328)
(1118.64,1.2257,-2.4898,4.3667)
(1118.74,1.7620,-0.0766,6.5884)
(1118.84,-0.7278,-6.0904,6.8565)
(1118.94,8.8867,-1.2641,7.6609)
(1119.05,5.9755,-1.3024,8.0823)
(1119.15,5.7840,-1.4173,7.7759)
(1119.25,5.7457,-2.7196,7.1247)
(1119.36,6.0521,-1.6471,7.6992)
(1119.46,5.6308,-1.9535,7.4694)
(1119.56,4.5583,-1.9535,8.4270)
(1119.67,5.3627,-1.9918,7.8142)
(1119.77,5.2477,-1.9918,8.1206)
(1119.87,5.2477,-2.1068,8.0057)
(1119.98,5.7074,-2.0301,7.8142)
(1120.08,5.4010,-2.0685,7.8142)
(1120.18,5.5542,-1.9535,7.6992)
(1120.29,5.5159,-1.9152,8.2355)
(1120.39,5.7840,-2.0301,7.7375)
(1120.49,5.3244,-2.0685,7.8142)
(1120.59,5.4393,-2.0301,7.8142)
(1120.71,5.4776,-2.2217,7.8908)
(1120.81,5.5925,-2.0685,7.8908)
(1120.91,5.3244,-2.1834,7.6992)
(1121.01,5.6691,-2.0301,7.6992)
(1121.12,5.6691,-2.0685,7.7375)
(1121.22,5.6691,-1.9918,7.7375)
(1121.33,5.6691,-1.9918,7.6226)
(1121.43,5.5159,-2.1068,7.9291)
(1121.53,5.7074,-2.1451,7.5077)
(1121.63,5.6691,-2.0301,8.0440)
(1121.74,5.4776,-2.1834,7.7375)
(1121.84,5.5925,-2.1834,7.6609)
(1121.94,5.5925,-2.0301,7.6609)
(1122.05,5.6308,-2.1068,7.6992)
(1122.15,5.5925,-2.1068,7.7375)
(1122.25,5.6308,-2.0301,7.6992)
(1122.36,5.5542,-2.1068,7.5460)
(1122.46,5.5159,-2.1068,7.6226)
(1122.56,5.5542,-2.0301,7.3545)
(1122.67,5.4776,-1.9918,7.5460)
(1122.77,5.5159,-2.1068,7.5843)
(1122.87,5.5159,-1.9535,7.6609)
(1122.97,5.3627,-1.9535,7.7759)
(1123.08,5.5542,-2.0301,7.7759)
(1123.18,5.5159,-2.1068,7.8525)
(1123.28,5.6691,-2.1451,7.5460)
(1123.39,5.5542,-2.1068,7.5077)
(1123.49,5.6691,-2.0685,7.5843)
(1123.59,5.5925,-2.1451,7.6992)
(1123.70,5.7074,-2.1068,7.7375)
(1123.80,5.5159,-2.1451,7.7759)
(1123.90,5.7840,-2.1068,7.5843)
(1124.01,5.5159,-1.9918,7.8908)
(1124.11,5.5542,-2.1451,7.8908)
(1124.21,5.4393,-2.0685,7.8142)
(1124.32,5.4393,-2.1451,7.6226)
(1124.42,5.4776,-2.1451,7.8525)
(1124.52,5.4393,-2.0301,7.6992)
(1124.63,5.3244,-2.0685,7.8142)
(1124.73,5.3627,-2.1451,7.8142)
(1124.83,5.2094,-1.9918,8.0057)
(1124.94,5.2094,-2.1451,7.8525)
(1125.04,5.4776,-2.0301,7.8142)
(1125.14,5.5159,-2.1451,8.0057)
(1125.25,5.5159,-1.9918,7.8908)
(1125.36,5.5925,-2.2600,7.7375)
(1125.46,5.3244,-2.1451,7.7759)
(1125.56,5.4393,-2.1451,7.8908)
(1125.67,5.5542,-2.0685,7.9291)
(1125.77,5.3244,-2.1068,7.5077)
(1125.88,5.5542,-2.1068,7.6992)
(1125.98,5.4010,-2.0685,7.8142)
(1126.08,5.5925,-2.1068,7.4694)
(1126.19,5.4393,-2.1068,7.8908)
(1126.29,5.5159,-2.1068,7.5077)
(1126.39,5.4393,-2.2217,7.8142)
(1126.49,5.4393,-2.1451,7.8142)
(1126.60,5.5542,-2.0685,7.9291)
(1126.70,5.4393,-2.1451,7.8908)
(1126.80,5.3627,-2.0685,7.8525)
(1126.91,5.4010,-2.0685,7.8908)
(1127.01,5.3244,-2.0301,7.9291)
(1127.11,5.3627,-2.0301,7.8525)
(1127.22,5.4393,-2.1451,7.9291)
(1127.32,5.5542,-2.1068,7.5460)
(1127.42,5.4010,-2.1834,7.7375)
(1127.53,5.4776,-2.1068,7.8525)
(1127.63,5.4776,-2.1068,7.9291)
(1127.73,5.2860,-2.2217,7.8142)
(1127.83,5.3244,-2.0685,8.0823)
(1127.94,5.3244,-2.1451,7.9291)
(1128.04,5.2094,-2.2600,7.8525)
(1128.14,5.2094,-2.1834,7.7375)
(1128.25,5.0945,-2.1451,7.6609)
(1128.35,5.5925,-2.1068,7.7375)
(1128.45,5.3244,-1.8769,8.0440)
(1128.56,5.8223,-2.1451,7.8142)
(1128.66,5.8223,-2.1068,7.7375)
(1128.76,5.3244,-2.2217,8.0057)
(1128.86,5.1711,-2.1451,7.7759)
(1128.97,5.2477,-2.3366,7.7759)
(1129.07,5.1328,-1.9152,7.8908)
(1129.17,5.0945,-1.9535,7.8525)
(1129.28,5.0562,-2.3749,7.7375)
(1129.38,5.1711,-2.0301,8.0440)
(1129.48,5.3244,-2.0685,7.9291)
(1129.59,5.2477,-2.0301,7.8142)
(1129.69,5.2860,-2.1451,8.0057)
(1129.79,5.4393,-2.0685,7.8142)
(1129.90,5.3244,-2.1451,7.8142)
(1130.01,5.5159,-2.0685,8.0057)
(1130.11,5.2860,-2.1068,7.8908)
(1130.21,5.1711,-2.0685,7.9291)
(1130.32,5.4010,-2.1068,7.8142)
(1130.42,5.4010,-2.0301,7.9291)
(1130.52,5.3627,-2.0301,7.8908)
(1130.63,5.0945,-2.0301,8.1206)
(1130.73,5.2860,-2.1834,7.7375)
(1130.83,5.3244,-1.9535,8.0057)
(1130.94,5.0179,-1.9918,7.9291)
(1131.04,5.4776,-1.9535,7.7375)
(1131.14,5.3627,-2.1068,7.8908)
(1131.24,5.4776,-2.0685,8.1589)
(1131.35,5.3627,-1.8386,7.6992)
(1131.45,5.4010,-2.1068,7.7759)
(1131.55,5.2477,-1.9918,7.9674)
(1131.66,5.4393,-2.1451,7.8142)
(1131.76,5.2094,-2.0301,8.0440)
(1131.86,5.3627,-1.9152,7.9291)
(1131.97,5.2477,-2.1068,7.8908)
(1132.07,5.2094,-2.0301,7.8908)
(1132.17,5.2477,-2.0685,7.9291)
(1132.28,5.4010,-2.0685,8.0440)
(1132.38,5.1711,-2.0301,7.9674)
(1132.48,5.1711,-2.0685,7.8142)
(1132.58,5.2860,-1.9535,7.8908)
(1132.69,5.2094,-2.0685,7.8908)
(1132.79,4.9796,-2.1834,8.1206)
(1132.89,4.9413,-1.9152,8.0823)
(1133.00,4.9030,-1.9918,7.8525)
(1133.10,5.0945,-2.0301,8.0057)
(1133.20,5.0562,-2.2217,8.0057)
(1133.30,5.0179,-2.1068,8.0057)
(1133.41,5.1328,-2.2217,8.0057)
(1133.51,4.9030,-2.0685,8.0440)
(1133.61,5.2860,-1.9152,7.6992)
(1133.75,5.2094,-2.0301,7.9674)
(1133.85,4.7498,-2.0301,8.2355)
(1133.95,4.9413,-2.1834,7.9674)
(1134.05,5.0562,-1.9535,8.0823)
(1134.16,5.0179,-1.9535,8.0057)
(1134.26,4.8264,-2.1451,8.0823)
(1134.37,5.0179,-1.6854,8.0823)
(1134.48,5.0562,-2.4132,7.8908)
(1134.58,4.7498,-1.7237,8.3121)
(1134.69,5.0179,-2.1068,7.9674)
(1134.79,4.9413,-2.3749,7.9674)
(1134.89,4.9796,-1.9152,8.1589)
(1134.99,5.1711,-2.0685,7.9674)
(1135.10,5.2477,-2.1834,7.9674)
(1135.20,4.8647,-1.9152,7.9674)
(1135.30,4.7881,-2.1068,7.8908)
(1135.41,4.9413,-2.0301,8.2355)
(1135.51,5.0945,-2.1834,7.8525)
(1135.61,4.9796,-2.0301,8.0057)
(1135.71,5.0179,-2.1068,7.9674)
(1135.82,4.8264,-1.9918,8.1972)
(1135.92,4.8647,-2.2983,8.1206)
(1136.02,4.7498,-2.1451,8.1972)
(1136.13,4.6732,-2.1834,8.0823)
(1136.23,4.9413,-2.2983,8.0823)
(1136.33,4.2518,-2.2983,8.1972)
(1136.44,3.6006,-1.9152,8.6186)
(1136.54,3.7922,-2.2983,8.4270)
(1136.64,4.7881,-1.9918,8.2738)
(1136.75,4.9413,-2.2600,8.0057)
(1136.85,4.9413,-1.9535,8.1589)
(1136.95,5.1328,-1.9918,8.0823)
(1137.05,5.2860,-2.2217,8.0440)
(1137.16,4.7115,-2.1068,8.2355)
(1137.26,5.1711,-1.6471,8.0440)
(1137.36,4.5966,-2.6813,8.0057)
(1137.46,5.1328,-1.6854,8.0440)
(1137.57,5.0945,-2.5281,7.9291)
(1137.67,5.0945,-2.0301,8.1589)
(1137.77,4.9413,-2.1068,8.0823)
(1137.88,5.0179,-2.2983,8.1206)
(1137.98,4.9413,-1.9918,8.1972)
(1138.08,5.0179,-2.2217,8.2738)
(1138.19,4.9796,-1.9918,8.0823)
(1138.29,4.9413,-2.0301,8.0823)
(1138.39,5.0179,-2.2217,7.9291)
(1138.50,4.9796,-2.1451,7.9674)
(1138.60,4.9413,-2.1834,7.8908)
(1138.70,5.0562,-2.1834,8.0440)
(1138.80,4.8647,-2.1451,7.8142)
(1138.91,4.7881,-2.1834,8.0440)
(1139.01,4.9413,-1.1108,8.5419)
(1139.12,3.2942,-1.8386,8.6186)
(1139.23,3.2176,-0.7661,8.8867)
(1139.33,3.3325,-1.3024,9.0016)
(1139.43,3.8688,-1.4173,8.8867)
(1139.54,4.0603,-0.8427,8.6569)
(1139.64,3.6772,-0.9959,8.9633)
(1139.74,3.5240,-1.1874,9.0016)
(1139.84,3.5623,-1.1491,9.0016)
(1139.95,3.8305,-1.1874,9.0782)
(1140.05,3.6006,-1.2257,8.8484)
(1140.16,3.6006,-1.1874,8.9633)
